session_time_s,task_id,requested_hz,granted_hz,measured_hz
2.7099980796485257,"software.stabilizer.stock",120,120,119.80207824707031
2.7099980796485257,"software.drive.stock",60,60,60.396091461181641
2.7099980796485257,"software.traction.stock",120,120,119.80207824707031
2.7099980796485257,"software.aerodynamics.stock",60,60,60.396091461181641
2.7099980796485257,"software.telemetry.stock",30,30,29.702995300292969
2.7199980725623578,"software.pilotinterface.stock",120,120,119.80207824707031
2.7199980725623578,"software.hover.stock",120,120,119.80207824707031
2.7199980725623578,"software.stabilizer.stock",120,120,119.80207824707031
2.7199980725623578,"software.drive.stock",60,60,60.396091461181641
2.7199980725623578,"software.traction.stock",120,120,119.80207824707031
2.7199980725623578,"software.aerodynamics.stock",60,60,60.396091461181641
2.7199980725623578,"software.telemetry.stock",30,30,29.702995300292969
2.7299980654761904,"software.pilotinterface.stock",120,120,119.80207824707031
2.7299980654761904,"software.hover.stock",120,120,119.80207824707031
2.7299980654761904,"software.stabilizer.stock",120,120,119.80207824707031
2.7299980654761904,"software.drive.stock",60,60,60.396091461181641
2.7299980654761904,"software.traction.stock",120,120,119.80207824707031
2.7299980654761904,"software.aerodynamics.stock",60,60,60.396091461181641
2.7299980654761904,"software.telemetry.stock",30,30,29.702995300292969
2.7399980583900225,"software.pilotinterface.stock",120,120,119.80207824707031
2.7399980583900225,"software.hover.stock",120,120,119.80207824707031
2.7399980583900225,"software.stabilizer.stock",120,120,119.80207824707031
2.7399980583900225,"software.drive.stock",60,60,60.396091461181641
2.7399980583900225,"software.traction.stock",120,120,119.80207824707031
2.7399980583900225,"software.aerodynamics.stock",60,60,60.396091461181641
2.7399980583900225,"software.telemetry.stock",30,30,29.702995300292969
2.7499980513038547,"software.pilotinterface.stock",120,120,119.80207824707031
2.7499980513038547,"software.hover.stock",120,120,119.80207824707031
2.7499980513038547,"software.stabilizer.stock",120,120,119.80207824707031
2.7499980513038547,"software.drive.stock",60,60,60.396091461181641
2.7499980513038547,"software.traction.stock",120,120,119.80207824707031
2.7499980513038547,"software.aerodynamics.stock",60,60,60.396091461181641
2.7499980513038547,"software.telemetry.stock",30,30,29.702995300292969
2.7599980442176868,"software.pilotinterface.stock",120,120,119.80207824707031
2.7599980442176868,"software.hover.stock",120,120,119.80207824707031
2.7599980442176868,"software.stabilizer.stock",120,120,119.80207824707031
2.7599980442176868,"software.drive.stock",60,60,60.396091461181641
2.7599980442176868,"software.traction.stock",120,120,119.80207824707031
2.7599980442176868,"software.aerodynamics.stock",60,60,60.396091461181641
2.7599980442176868,"software.telemetry.stock",30,30,29.702995300292969
2.7699980371315189,"software.pilotinterface.stock",120,120,119.80207824707031
2.7699980371315189,"software.hover.stock",120,120,119.80207824707031
2.7699980371315189,"software.stabilizer.stock",120,120,119.80207824707031
2.7699980371315189,"software.drive.stock",60,60,60.396091461181641
2.7699980371315189,"software.traction.stock",120,120,119.80207824707031
2.7699980371315189,"software.aerodynamics.stock",60,60,60.396091461181641
2.7699980371315189,"software.telemetry.stock",30,30,29.702995300292969
