sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
4,0.049999964569160976,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.033007696270942688,0.03300769254565239,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.404003381729126,1,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",99.994148254394531,223.86238098144531,223.86238098144531,-5.7205938901461195E-06,0.29323625564575195,-99.993721008300781,0.31302434206008911,0.024584874510765076,0.040095213800668716,false,false,117.01793670654297,190.84332275390625,false,false
4,0.049999964569160976,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.404003381729126,1,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",99.994140625,223.86289978027344,223.86289978027344,-5.7205938901461195E-06,0.29324105381965637,-99.99371337890625,0.31302711367607117,0.024585092440247536,0.040095213800668716,false,false,117.01895141601563,190.84329223632813,false,false
4,0.049999964569160976,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.404003381729126,1,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",99.9941635131836,224.3236083984375,224.3236083984375,3.3933242775674444E-06,0.29729241132736206,-99.993721008300781,0.31534847617149353,0.02476741187274456,0.04009663313627243,false,false,117.88681030273438,190.85014343261719,false,false
4,0.049999964569160976,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.404003381729126,1,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",99.994155883789063,224.3240966796875,224.3240966796875,3.3933242775674444E-06,0.29729720950126648,-99.99371337890625,0.3153512179851532,0.024767626076936722,0.04009663313627243,false,false,117.88780975341797,190.85011291503906,false,false
4,0.049999964569160976,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.033869236707687378,0.033869232982397079,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40400633215904236,1,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",99.992912292480469,271.29251098632813,271.29251098632813,-7.4785443757718895E-06,0.391396701335907,-99.992149353027344,0.51377230882644653,0.040351580828428268,0.040256496518850327,false,false,192.05891418457031,191.60635375976563,false,false
5,0.059999957482993166,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.40400633215904236,1,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",99.992904663085938,271.29360961914063,271.29360961914063,-7.4785443757718895E-06,0.39140412211418152,-99.992141723632813,0.51377660036087036,0.040351919829845428,0.040256500244140625,false,false,192.06050109863281,191.60633850097656,false,false
5,0.059999957482993166,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40400633215904236,1,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",99.992935180664063,272.0709228515625,272.0709228515625,3.911810381396208E-06,0.39645794034004211,-99.992149353027344,0.51667237281799316,0.040579352527856827,0.040259402245283127,false,false,193.14309692382813,191.62025451660156,false,false
5,0.059999957482993166,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.40400633215904236,1,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",99.992927551269531,272.072021484375,272.072021484375,3.911810381396208E-06,0.39646536111831665,-99.992141723632813,0.516676664352417,0.040579691529273987,0.040259405970573425,false,false,193.14466857910156,191.6202392578125,false,false
5,0.059999957482993166,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.034730769693851471,0.034730765968561172,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.40400761365890503,1,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",99.991775512695313,344.35101318359375,344.35101318359375,-9.4934730441309512E-06,0.48981702327728271,-99.9905776977539,0.76276916265487671,0.05990774929523468,0.040565360337495804,false,false,285.13287353515625,193.0721435546875,false,false
6,0.069999950396825356,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.40400761365890503,1,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",99.991767883300781,344.35296630859375,344.35296630859375,-9.4934730441309512E-06,0.4898281991481781,-99.990570068359375,0.76277559995651245,0.059908255934715271,0.0405653677880764,false,false,285.13525390625,193.07215881347656,false,false
6,0.069999950396825356,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.40400761365890503,1,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",99.991813659667969,345.4405517578125,345.4405517578125,4.1756493374123238E-06,0.49587708711624146,-99.990585327148438,0.76624155044555664,0.06018047034740448,0.040570519864559174,false,false,286.43112182617188,193.09686279296875,false,false
6,0.069999950396825356,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.40400761365890503,1,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",99.9917984008789,345.44253540039063,345.44253540039063,4.1756493374123238E-06,0.49588826298713684,-99.990570068359375,0.76624798774719238,0.060180976986885071,0.040570527315139771,false,false,286.4334716796875,193.09684753417969,false,false
