sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
3,0.039999971655328787,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.48200026154518127,1,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",34.9527587890625,71.315467834472656,71.315467834472656,0.00094021542463451624,-0.87655186653137207,-34.941764831542969,-1.4209012985229492,-0.11159709841012955,0.041961777955293655,false,false,66.752532958984375,25.099712371826172,false,false
3,0.039999971655328787,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.07048913836479187,0.07048913836479187,119831.5390625,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.15279707312583923,0.72856038808822632,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.1459777355194092,1.1459777355194092,183356.453125,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.15882077813148499,0.73833584785461426,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.1911555528640747,1.1911555528640747,190584.921875,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.27650943398475647,1,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",2.0738205909729004,2.0738203525543213,331811.28125,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.24305945634841919,1,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.822945237159729,1.822945237159729,291671.28125,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.1596807241439819,0.99999934434890747,159999.90625,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.80722534656524658,0.80722534656524658,129156.0703125,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.77617508172988892,0.77617508172988892,124188.03125,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.80753058195114136,0.80753058195114136,129204.90625,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",6.2356062699109316E-05,6.2356062699109316E-05,49.884857177734375,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.00015830821939744055,0.00015830821939744055,126.64659118652344,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.00018878458649851382,0.00018878458649851382,151.02767944335938,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.033007696270942688,0.03300769254565239,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.48200026154518127,1,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",34.949161529541016,72.038047790527344,72.038047790527344,-0.052976470440626144,-0.88293373584747314,-34.937965393066406,-1.437436580657959,-0.11289618909358978,0.042007714509963989,false,false,67.515670776367188,25.122007369995117,false,false
4,0.049999964569160976,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.48200026154518127,1,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",34.944126129150391,55.210659027099609,55.210659027099609,-0.052826333791017532,-0.64845091104507446,-34.938068389892578,-1.053084135055542,-0.082707926630973816,0.041077576577663422,false,false,49.447834014892578,24.558677673339844,false,false
4,0.049999964569160976,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.48200026154518127,1,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",34.992805480957031,150.12734985351563,150.12734985351563,-0.054686002433300018,-1.9140965938568115,-34.940372467041016,-3.1254293918609619,-0.24547047913074493,0.04948989674448967,false,false,147.16616821289063,29.6705265045166,false,false
4,0.049999964569160976,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.48200026154518127,1,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",34.980865478515625,132.09567260742188,132.09567260742188,-0.054535862058401108,-1.6796133518218994,-34.940475463867188,-2.7419276237487793,-0.21534933149814606,0.047304216772317886,false,false,129.01963806152344,28.340799331665039,false,false
4,0.049999964569160976,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.07026980072259903,0.07026980072259903,119458.6640625,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.14580085873603821,0.81190496683120728,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.0935062170028687,1.0935062170028687,174961.015625,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.15259042382240295,0.83250129222869873,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.144428014755249,1.144428014755249,183108.5,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.25482472777366638,1,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",1.9111850261688232,1.9111850261688232,305789.59375,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.22424648702144623,1,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.6818485260009766,1.6818485260009766,269095.78125,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.1503027677536011,1.1503027677536011,184048.453125,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.82132911682128906,0.82132911682128906,131412.671875,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.79350060224533081,0.79350060224533081,126960.109375,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.82199019193649292,0.82199019193649292,131518.453125,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.00014324118092190474,0.00014324118092190474,114.59294891357422,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.00027585675707086921,0.00027585675707086921,220.68544006347656,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.00034422322642058134,0.00034422322642058134,275.37860107421875,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.033869236707687378,0.033869232982397079,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.48222041130065918,1,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",34.943172454833984,69.523330688476563,69.523330688476563,-0.059218347072601318,-0.83162486553192139,-34.933223724365234,-1.3814730644226074,-0.10850037634372711,0.041854418814182281,false,false,64.864532470703125,25.021732330322266,false,false
5,0.059999957482993166,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.48222041130065918,1,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",34.937385559082031,50.74298095703125,50.74298095703125,-0.058854252099990845,-0.56695652008056641,-34.932735443115234,-0.94756537675857544,-0.074422039091587067,0.0408724881708622,false,false,44.476848602294922,24.426628112792969,false,false
5,0.059999957482993166,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.48222041130065918,1,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",35.03704833984375,202.47099304199219,202.47099304199219,-0.063098691403865814,-2.5713858604431152,-34.9425048828125,-4.2265009880065918,-0.33194863796234131,0.057350814342498779,false,false,199.51516723632813,34.470264434814453,false,false
5,0.059999957482993166,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.48222041130065918,1,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",35.01812744140625,181.84941101074219,181.84941101074219,-0.062734588980674744,-2.3067173957824707,-34.942012786865234,-3.7946789264678955,-0.29803329706192017,0.053987625986337662,false,false,178.93728637695313,32.413822174072266,false,false
5,0.059999957482993166,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.070044748485088348,0.070044748485088348,119076.0703125,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.14281737804412842,0.85932844877243042,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",1.0711301565170288,1.0711301565170288,171380.84375,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.14732839167118073,0.88410216569900513,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",1.1049628257751465,1.1049628257751465,176794.0625,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.23724247515201569,1,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",1.7793183326721191,1.77931809425354,284690.9375,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.20743216574192047,1,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",1.5557409524917603,1.5557409524917603,248918.578125,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",1.1301701068878174,1.1301701068878174,180827.234375,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.82802659273147583,0.82802659273147583,132484.265625,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.80199038982391357,0.80199038982391357,128318.4765625,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.8284870982170105,0.8284870982170105,132557.953125,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0.0001914047752507031,0.0001914047752507031,153.12384033203125,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",0.0002700264158193022,0.0002700264158193022,216.02116394042969,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",0.0003618564223870635,0.0003618564223870635,289.48519897460938,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
