session_time_s,systems_requested,systems_granted,propulsion_requested,propulsion_granted
3.40999758361678,162.76016235351563,162.76014709472656,793.537109375,793.537109375
3.4199975765306121,162.68002319335938,162.68000793457031,793.53436279296875,793.5343017578125
3.4299975694444442,162.72549438476563,162.72547912597656,773.75091552734375,773.75103759765625
3.4399975623582764,162.69448852539063,162.69447326660156,773.89398193359375,773.8939208984375
3.4499975552721085,162.68002319335938,162.68000793457031,779.26873779296875,779.268798828125
3.4599975481859406,162.69808959960938,162.69807434082031,890.35992431640625,890.35986328125
3.4699975410997728,162.68002319335938,162.68000793457031,824.22381591796875,824.223876953125
3.4799975340136053,162.68917846679688,162.68916320800781,824.67144775390625,824.6715087890625
3.4899975269274375,162.69256591796875,162.69255065917969,812.4481201171875,812.4481201171875
3.4999975198412696,162.68002319335938,162.68000793457031,775.97149658203125,775.971435546875
3.5099975127551017,162.7027587890625,162.70274353027344,777.75128173828125,777.75128173828125
3.5199975056689339,162.68002319335938,162.68000793457031,773.560302734375,773.5604248046875
3.529997498582766,162.70193481445313,162.70191955566406,893.52001953125,893.52001953125
3.5399974914965981,162.69363403320313,162.69361877441406,815.46533203125,815.46533203125
3.5499974844104307,162.68002319335938,162.68000793457031,807.962646484375,807.9627685546875
3.5599974773242629,162.71829223632813,162.71827697753906,801.64312744140625,801.6431884765625
3.569997470238095,162.68002319335938,162.68000793457031,764.08880615234375,764.0887451171875
3.5799974631519271,162.6800537109375,162.68003845214844,759.9388427734375,759.938720703125
3.5899974560657593,162.68798828125,162.68797302246094,756.0103759765625,756.0103759765625
3.5999974489795914,162.68002319335938,162.68000793457031,634.4630126953125,634.46295166015625
3.6099974418934235,162.70510864257813,162.70509338378906,751.338134765625,751.3382568359375
3.6199974348072561,162.68002319335938,162.68000793457031,742.90435791015625,742.9044189453125
3.6299974277210882,162.70379638671875,162.70378112792969,725.20013427734375,725.20001220703125
3.6399974206349204,162.68408203125,162.68406677246094,721.6768798828125,721.6768798828125
3.6499974135487525,162.68002319335938,162.68000793457031,724.17333984375,724.17333984375
3.6599974064625846,162.70437622070313,162.70436096191406,842.0068359375,842.00677490234375
3.6699973993764168,162.68002319335938,162.68000793457031,769.61785888671875,769.617919921875
3.6799973922902489,162.72265625,162.72264099121094,760.71417236328125,760.714111328125
3.6899973852040815,162.70584106445313,162.70582580566406,746.72735595703125,746.727294921875
3.6999973781179136,162.68002319335938,162.68000793457031,647.20745849609375,647.2073974609375
3.7099973710317458,162.72750854492188,162.72749328613281,764.608154296875,764.6080322265625
3.7199973639455779,162.68002319335938,162.68000793457031,753.076416015625,753.076416015625
3.72999735685941,162.68145751953125,162.68144226074219,737.41925048828125,737.419189453125
3.7399973497732422,162.68753051757813,162.68751525878906,709.9052734375,709.90533447265625
3.7499973426870747,162.68002319335938,162.68000793457031,708.96954345703125,708.96954345703125
3.7599973356009069,162.70263671875,162.70262145996094,699.71417236328125,699.71435546875
3.7699973285147386,162.68002319335938,162.68000793457031,685.359619140625,685.359619140625
3.7799973214285711,162.7056884765625,162.70567321777344,678.01666259765625,678.0167236328125
3.7899973143424037,162.69265747070313,162.69264221191406,677.46112060546875,677.4610595703125
3.7999973072562354,162.68002319335938,162.68000793457031,664.20166015625,664.2015380859375
3.809997300170068,162.70156860351563,162.70155334472656,657.5859375,657.5860595703125
3.8199972930838997,162.68002319335938,162.68000793457031,659.72772216796875,659.727783203125
3.8299972859977323,162.6973876953125,162.69737243652344,822.92999267578125,822.9300537109375
3.8399972789115639,162.68585205078125,162.68583679199219,717.79632568359375,717.79632568359375
3.8499972718253965,162.68002319335938,162.68000793457031,686.10797119140625,686.10809326171875
3.8599972647392291,162.70050048828125,162.70048522949219,679.90582275390625,679.90582275390625
3.8699972576530608,162.68002319335938,162.68000793457031,664.68353271484375,664.6834716796875
3.8799972505668934,162.68612670898438,162.68611145019531,646.31585693359375,646.3157958984375
3.8899972434807251,162.68060302734375,162.68058776855469,643.14794921875,643.14794921875
3.8999972363945576,162.68002319335938,162.68000793457031,633.5865478515625,633.58648681640625
3.9099972293083893,162.6876220703125,162.68760681152344,620.94879150390625,620.9488525390625
3.9199972222222219,162.68002319335938,162.68000793457031,620.95526123046875,620.9552001953125
3.9299972151360545,162.694580078125,162.69456481933594,616.04461669921875,616.04461669921875
3.9399972080498862,162.689453125,162.68943786621094,610.8912353515625,610.891357421875
3.9499972009637188,162.68002319335938,162.68000793457031,810.34124755859375,810.3411865234375
3.9599971938775504,162.70242309570313,162.70240783691406,666.0654296875,666.0654296875
3.969997186791383,162.68002319335938,162.68000793457031,640.3211669921875,640.3211669921875
3.9799971797052147,162.716552734375,162.71653747558594,625.20904541015625,625.2091064453125
3.9899971726190473,162.69656372070313,162.69654846191406,827.18939208984375,827.1893310546875
3.99999716553288,162.68002319335938,162.68000793457031,671.720458984375,671.720458984375
4.009997158446712,162.71688842773438,162.71687316894531,646.26898193359375,646.26904296875
4.0199971513605446,162.68002319335938,162.68000793457031,625.81396484375,625.81396484375
4.0299971442743763,162.71499633789063,162.71498107910156,616.5087890625,616.5087890625
4.0399971371882089,162.6949462890625,162.69493103027344,606.64373779296875,606.643798828125
4.0499971301020405,162.68002319335938,162.68000793457031,543.74468994140625,543.7447509765625
4.0599971230158731,162.70614624023438,162.70613098144531,596.20880126953125,596.2088623046875
4.0699971159297057,162.68002319335938,162.68000793457031,587.7904052734375,587.7904052734375
4.0799971088435374,162.69876098632813,162.69874572753906,582.98394775390625,582.9840087890625
4.08999710175737,162.68887329101563,162.68885803222656,573.04144287109375,573.0413818359375
4.0999970946712017,162.68002319335938,162.68000793457031,564.1817626953125,564.1817626953125
4.1099970875850342,162.69534301757813,162.69532775878906,557.8070068359375,557.8070068359375
4.1199970804988659,162.68002319335938,162.68000793457031,555.202392578125,555.202392578125
4.1299970734126985,162.69168090820313,162.69166564941406,547.396484375,547.39666748046875
4.1399970663265311,162.68438720703125,162.68437194824219,539.66326904296875,539.663330078125
4.1499970592403628,162.68002319335938,162.68000793457031,536.08538818359375,536.08538818359375
4.1599970521541954,162.68557739257813,162.68556213378906,530.8800048828125,530.8800048828125
4.169997045068027,162.68002319335938,162.68000793457031,526.92254638671875,526.92254638671875
4.17999703798186,162.681396484375,162.68138122558594,520.38629150390625,520.38623046875
4.1899970308956913,162.68081665039063,162.68080139160156,516.1854248046875,516.185546875
4.1999970238095239,162.68002319335938,162.68000793457031,509.12884521484375,509.1287841796875
4.2099970167233565,162.6842041015625,162.68418884277344,508.37615966796875,508.37619018554688
4.2199970096371882,162.68002319335938,162.68000793457031,504.22134399414063,504.22137451171875
4.2299970025510207,162.68701171875,162.68699645996094,500.36920166015625,500.369140625
4.2399969954648524,162.68460083007813,162.68458557128906,497.40802001953125,497.4080810546875
4.249996988378685,162.68002319335938,162.68000793457031,494.136474609375,494.136474609375
4.2599969812925167,162.69061279296875,162.69059753417969,489.2208251953125,489.2208251953125
4.2699969742063493,162.68002319335938,162.68000793457031,487.8984375,487.89849853515625
4.2799969671201818,162.69281005859375,162.69279479980469,481.48507690429688,481.485107421875
4.2899969600340135,162.68719482421875,162.68717956542969,483.83807373046875,483.83810424804688
4.2999969529478461,162.68002319335938,162.68000793457031,476.78912353515625,476.78915405273438
4.3099969458616778,162.6942138671875,162.69419860839844,473.81414794921875,473.814208984375
4.31999693877551,162.68002319335938,162.68000793457031,472.11248779296875,472.112548828125
4.329996931689343,162.69436645507813,162.69435119628906,470.0179443359375,470.0179443359375
4.3399969246031747,162.68704223632813,162.68702697753906,463.09616088867188,463.09619140625
4.3499969175170072,162.68002319335938,162.68000793457031,465.26446533203125,465.26446533203125
4.3599969104308389,162.6937255859375,162.69371032714844,458.9669189453125,458.96685791015625
4.3699969033446715,162.68002319335938,162.68000793457031,461.4481201171875,461.44815063476563
4.3799968962585032,162.69293212890625,162.69291687011719,460.23800659179688,460.23809814453125
4.3899968891723358,162.68582153320313,162.68580627441406,462.27810668945313,462.278076171875
4.3999968820861683,162.68002319335938,162.68000793457031,465.59194946289063,465.5919189453125
4.409996875,162.69100952148438,162.69099426269531,464.10678100585938,464.1068115234375
4.4199968679138326,162.68002319335938,162.68000793457031,466.80377197265625,466.80377197265625
4.4299968608276643,162.68963623046875,162.68962097167969,469.5133056640625,469.51336669921875
4.4399968537414969,162.68417358398438,162.68415832519531,471.10150146484375,471.1014404296875
4.4499968466553286,162.68002319335938,162.68000793457031,470.38214111328125,470.38211059570313
4.4599968395691612,162.68692016601563,162.68690490722656,470.91726684570313,470.917236328125
4.4699968324829937,162.68002319335938,162.68000793457031,475.28713989257813,475.28713989257813
4.4799968253968254,162.68505859375,162.68504333496094,475.04409790039063,475.04415893554688
4.489996818310658,162.681884765625,162.68186950683594,473.1363525390625,473.13632202148438
4.49999681122449,162.68002319335938,162.68000793457031,477.515380859375,477.51544189453125
4.5099968041383223,162.68218994140625,162.68217468261719,480.2447509765625,480.24468994140625
4.519996797052154,162.68002319335938,162.68000793457031,483.84707641601563,483.84707641601563
4.5299967899659865,162.68038940429688,162.68037414550781,482.20870971679688,482.20867919921875
4.5399967828798191,162.680419921875,162.68040466308594,484.54229736328125,484.54226684570313
4.5499967757936508,162.68002319335938,162.68000793457031,488.06201171875,488.06204223632813
4.5599967687074834,162.68179321289063,162.68177795410156,491.18695068359375,491.18695068359375
4.5699967616213151,162.68002319335938,162.68000793457031,494.78802490234375,494.7879638671875
4.5799967545351477,162.68212890625,162.68211364746094,489.68734741210938,489.6873779296875
4.5899967474489793,162.68148803710938,162.68147277832031,492.95849609375,492.95852661132813
4.5999967403628119,162.68002319335938,162.68000793457031,497.1630859375,497.16311645507813
4.6099967332766445,162.68429565429688,162.68428039550781,492.92523193359375,492.92526245117188
4.6199967261904762,162.68002319335938,162.68000793457031,499.48861694335938,499.48861694335938
4.6299967191043088,162.6851806640625,162.68516540527344,501.53231811523438,501.53228759765625
4.6399967120181405,162.68276977539063,162.68275451660156,508.76568603515625,508.76568603515625
4.649996704931973,162.68002319335938,162.68000793457031,510.34588623046875,510.34588623046875
4.6599966978458047,162.68466186523438,162.68464660644531,506.75662231445313,506.75665283203125
4.6699966907596373,162.68002319335938,162.68000793457031,511.71881103515625,511.71875
4.67999668367347,162.68524169921875,162.68522644042969,514.064208984375,514.064208984375
4.6899966765873016,162.68206787109375,162.68205261230469,518.485107421875,518.485107421875
4.6999966695011341,162.68002319335938,162.68000793457031,515.95989990234375,515.95989990234375
4.7099966624149658,162.68359375,162.68357849121094,519.0789794921875,519.0789794921875
4.7199966553287984,162.68002319335938,162.68000793457031,524.169189453125,524.1693115234375
4.72999664824263,162.683837890625,162.68382263183594,527.5889892578125,527.58892822265625
4.7399966411564627,162.6826171875,162.68260192871094,524.697021484375,524.69708251953125
4.7499966340702953,162.68002319335938,162.68000793457031,529.08636474609375,529.08642578125
4.759996626984127,162.68429565429688,162.68428039550781,532.57366943359375,532.57366943359375
4.7699966198979595,162.68002319335938,162.68000793457031,538.361572265625,538.361572265625
4.7799966128117912,162.68218994140625,162.68217468261719,542.74188232421875,542.741943359375
4.7899966057256238,162.681884765625,162.68186950683594,538.35260009765625,538.3526611328125
4.7999965986394555,162.68002319335938,162.68000793457031,543.642822265625,543.64276123046875
4.8099965915532881,162.68167114257813,162.68165588378906,546.35943603515625,546.35943603515625
4.8199965844671206,162.68002319335938,162.68000793457031,551.55474853515625,551.5548095703125
4.8299965773809523,162.68063354492188,162.68061828613281,549.4384765625,549.4384765625
4.8399965702947849,162.68099975585938,162.68098449707031,552.78021240234375,552.7802734375
4.8499965632086166,162.68002319335938,162.68000793457031,557.18585205078125,557.185791015625
4.8599965561224492,162.68081665039063,162.68080139160156,562.07843017578125,562.078369140625
4.8699965490362809,162.68002319335938,162.68000793457031,559.64544677734375,559.64544677734375
