track_distance_m,expected_vertical_n,observed_vertical_n,residual_vertical_n,session_time_s
327.53195190429688,164164.0625,164166.15625,2.09375,4.0299971442743763
328.94583129882813,149821.1875,149822.609375,1.421875,4.0399971371882089
330.35595703125,55481.09375,55481.484375,0.390625,4.0499971301020405
331.77182006835938,142161.859375,142163.265625,1.40625,4.0599971230158731
333.18411254882813,129808.828125,129809.9140625,1.0859375,4.0699971159297057
334.59768676757813,126205,126206.3046875,1.3046875,4.0799971088435374
336.01632690429688,113718.140625,113719.9765625,1.8359375,4.08999710175737
337.43206787109375,102045.203125,102044.796875,-0.40625,4.0999970946712017
338.84902954101563,96950.625,96951.8671875,1.2421875,4.1099970875850342
340.2703857421875,95204.46875,95205.46875,1,4.1199970804988659
341.68951416015625,88183.4375,88184.3984375,0.9609375,4.1299970734126985
343.11264038085938,80244.328125,80245.8125,1.484375,4.1399970663265311
344.533935546875,77626.796875,77626.203125,-0.59375,4.1499970592403628
345.9564208984375,75054.796875,75055.359375,0.5625,4.1599970521541954
347.3822021484375,71703.921875,71704.3984375,0.4765625,4.169997045068027
348.80682373046875,65871.09375,65871.2421875,0.1484375,4.17999703798186
350.23260498046875,62592.359375,62591.19921875,-1.16015625,4.1899970308956913
351.66116333007813,53827.1875,53828.16796875,0.98046875,4.1999970238095239
353.089111328125,56903.890625,56904.3125,0.421875,4.2099970167233565
354.51815795898438,52422.5,52423.0625,0.5625,4.2199970096371882
355.94924926757813,50680.84375,50681.09375,0.25,4.2299970025510207
357.38043212890625,49076.515625,49076.53515625,0.01953125,4.2399969954648524
358.81317138671875,45620.828125,45619.19140625,-1.63671875,4.249996988378685
360.24649047851563,42227.078125,42228.3359375,1.2578125,4.2599969812925167
361.68087768554688,41943.078125,41944.65625,1.578125,4.2699969742063493
363.11627197265625,35968.34375,35969.66015625,1.31640625,4.2799969671201818
364.55282592773438,42072.953125,42073.19921875,0.24609375,4.2899969600340135
365.99038696289063,32824.4375,32822.59375,-1.84375,4.2999969529478461
367.4283447265625,31928.328125,31927.23046875,-1.09765625,4.3099969458616778
368.8680419921875,30833.90625,30832.404296875,-1.501953125,4.31999693877551
370.30752563476563,31054.203125,31054.029296875,-0.173828125,4.329996931689343
371.7493896484375,22952.5625,22951.435546875,-1.126953125,4.3399969246031747
373.1922607421875,27751.375,27751.82421875,0.44921875,4.3499969175170072
374.63436889648438,21342.203125,21342.44140625,0.23828125,4.3599969104308389
376.07940673828125,26290.390625,26289.099609375,-1.291015625,4.3699969033446715
377.525390625,17358.484375,17357.6328125,-0.8515625,4.3799968962585032
378.97006225585938,14398.671875,14396.7294921875,-1.9423828125,4.3899968891723358
380.418212890625,10679.421875,10677.869140625,-1.552734375,4.3999968820861683
381.86444091796875,13969.8046875,13971.2099609375,1.4052734375,4.409996875
383.31472778320313,11258.7734375,11258.525390625,-0.248046875,4.4199968679138326
384.76602172851563,3288.828125,3288.90771484375,0.07958984375,4.4299968608276643
386.21466064453125,1741.046875,1741.96875,0.921875,4.4399968537414969
387.66806030273438,7805.7265625,7805.6162109375,-0.1103515625,4.4499968466553286
389.12240600585938,5037,5035.30908203125,-1.69091796875,4.4599968395691612
390.57382202148438,-1831.03125,-1830.6185302734375,0.4127197265625,4.4699968324829937
392.03033447265625,-2140.6328125,-2140.892822265625,-0.260009765625,4.4799968253968254
393.4830322265625,4589.5390625,4587.62744140625,-1.91162109375,4.489996818310658
394.94174194335938,-2600.5,-2601.871826171875,-1.371826171875,4.49999681122449
396.40133666992188,-10427.1640625,-10425.2177734375,1.9462890625,4.5099968041383223
397.856689453125,-14484.84375,-14485.37890625,-0.53515625,4.519996797052154
399.3184814453125,-10734.71875,-10735.4912109375,-0.7724609375,4.5299967899659865
400.7811279296875,-14911.84375,-14910.8974609375,0.9462890625,4.5399967828798191
402.23910522460938,-18847.125,-18846.94921875,0.17578125,4.5499967757936508
403.70394897460938,-26550.5625,-26550.6171875,-0.0546875,4.5599967687074834
405.1632080078125,-29967.046875,-29968.06640625,-1.01953125,4.5699967616213151
406.63027954101563,-17196.7421875,-17198.0625,-1.3203125,4.5799967545351477
408.09814453125,-24177.78125,-24179.236328125,-1.455078125,4.5899967474489793
409.56011962890625,-29580.5625,-29582.44140625,-1.87890625,4.5999967403628119
411.03024291992188,-17747.71875,-17747.69140625,0.02734375,4.6099967332766445
412.49346923828125,-32223.3515625,-32224.20703125,-0.85546875,4.6199967261904762
413.96585083007813,-35957.8671875,-35956.36328125,1.50390625,4.6299967191043088
415.43902587890625,-50969.08203125,-50969.20703125,-0.125,4.6399967120181405
416.9049072265625,-47933.3125,-47932.953125,0.359375,4.649996704931973
418.38031005859375,-37574.3125,-37574.22265625,0.08984375,4.6599966978458047
419.85650634765625,-46344.828125,-46346.12109375,-1.29296875,4.6699966907596373
421.32516479492188,-50322.3125,-50322.0625,0.25,4.67999668367347
422.80368041992188,-58156.8828125,-58158.70703125,-1.82421875,4.6899966765873016
424.27349853515625,-41400.375,-41399.4609375,0.9140625,4.6999966695011341
425.7542724609375,-51189.29296875,-51190.83203125,-1.5390625,4.7099966624149658
427.23580932617188,-60995.62890625,-60995.5,0.12890625,4.7199966553287984
428.70840454101563,-66549.921875,-66549.4140625,0.5078125,4.72999664824263
430.1922607421875,-49669.48828125,-49670.48828125,-1,4.7399966411564627
431.67684936523438,-59975.09375,-59976.02734375,-0.93359375,4.7499966340702953
433.15216064453125,-68983.1953125,-68982.84375,0.3515625,4.759996626984127
434.6390380859375,-78530.34375,-78530.4375,-0.09375,4.7699966198979595
436.1156005859375,-85271.265625,-85272.25,-0.984375,4.7799966128117912
437.60482788085938,-62733.6875,-62733.0390625,0.6484375,4.7899966057256238
439.09478759765625,-76716.078125,-76717.546875,-1.46875,4.7999965986394555
440.57418823242188,-81542.109375,-81540.09375,2.015625,4.8099965915532881
442.06649780273438,-91116.1640625,-91114.2734375,1.890625,4.8199965844671206
443.5469970703125,-73867.34375,-73867.453125,-0.109375,4.8299965773809523
445.0416259765625,-79412.84375,-79412.5,0.34375,4.8399965702947849
446.5369873046875,-88161.4921875,-88162.234375,-0.7421875,4.8499965632086166
448.02041625976563,-100255.171875,-100254.0703125,1.1015625,4.8599965561224492
449.51815795898438,-77966.2578125,-77967.5078125,-1.25,4.8699965490362809
451.00283813476563,-93309.6328125,-93308.359375,1.2734375,4.8799965419501135
452.50296020507813,-96394.40625,-96393.375,1.03125,4.889996534863946
454.0037841796875,-111909.78125,-111911.5234375,-1.7421875,4.8999965277777777
455.4912109375,-119704.5625,-119703.8359375,0.7265625,4.90999652069161
456.99444580078125,-89423.859375,-89425.4921875,-1.6328125,4.919996513605442
458.49835205078125,-102844.484375,-102842.640625,1.84375,4.9299965065192746
459.98880004882813,-113222.203125,-113223.5390625,-1.3359375,4.9399964994331063
461.4951171875,-120805.71875,-120807.5234375,-1.8046875,4.9499964923469388
462.98675537109375,-98575.3515625,-98574.15625,1.1953125,4.9599964852607714
464.49557495117188,-112082.8046875,-112084.390625,-1.5859375,4.9699964781746031
466.0050048828125,-125462.828125,-125461.6484375,1.1796875,4.9799964710884357
467.49957275390625,-131774.578125,-131773.515625,1.0625,4.9899964640022674
469.011474609375,-143825.375,-143825.453125,-0.078125,4.9999964569161
470.50726318359375,-112117.8046875,-112119.8515625,-2.046875,5.0099964498299316
472.02166748046875,-124919.1015625,-124920.8828125,-1.78125,5.0199964427437642
473.53668212890625,-140774.578125,-140775.90625,-1.328125,5.0299964356575968
475.03543090820313,-149377.796875,-149379.359375,-1.5625,5.0399964285714285
476.55300903320313,-117058.1953125,-117057.640625,0.5546875,5.0499964214852611
478.05307006835938,-130199.546875,-130199.9765625,-0.4296875,5.0599964143990928
479.57315063476563,-144390.09375,-144388.375,1.71875,5.0699964073129253
481.09381103515625,-158224.40625,-158222.1875,2.21875,5.079996400226757
482.5966796875,-166169.75,-166169.640625,0.109375,5.08999639314059
484.119873046875,-132620.328125,-132620.109375,0.21875,5.0999963860544222
485.64199829101563,-148982.03125,-148980.4375,1.59375,5.1099963789682539
487.14996337890625,-161764.65625,-161763.734375,0.921875,5.1199963718820865
488.67636108398438,-174075.25,-174077.203125,-1.953125,5.1299963647959181
490.18365478515625,-183458.515625,-183456.34375,2.171875,5.1399963577097507
491.71261596679688,-150308.109375,-150310.1875,-2.078125,5.1499963506235824
493.24215698242188,-164983.46875,-164981.734375,1.734375,5.159996343537415
494.75265502929688,-176000.203125,-176000.90625,-0.703125,5.1699963364512476
496.2847900390625,-192873.09375,-192870.96875,2.125,5.1799963293650793
497.79656982421875,-198321.6875,-198322.921875,-1.234375,5.1899963222789118
499.33135986328125,-159691.84375,-159693.765625,-1.921875,5.1999963151927435
500.86669921875,-180143.8125,-180145.28125,-1.46875,5.2099963081065761
502.38153076171875,-193139.15625,-193141.34375,-2.1875,5.2199963010204087
503.91946411132813,-205118.34375,-205117.921875,0.421875,5.22999629393424
505.43563842773438,-162721.125,-162721.15625,-0.03125,5.2399962868480729
506.97625732421875,-184349.890625,-184351.703125,-1.8125,5.2499962797619046
508.51739501953125,-197282.828125,-197281.28125,1.546875,5.2599962726757372
510.03677368164063,-210330.984375,-210330.53125,0.453125,5.2699962655895689
511.58056640625,-220321.6875,-220321.375,0.3125,5.2799962585034015
513.1011962890625,-182307.125,-182308.328125,-1.203125,5.2899962514172341
514.64764404296875,-200019.828125,-200020.5625,-0.734375,5.2999962443310658
516.1947021484375,-219993.046875,-219993.375,-0.328125,5.3099962372448983
517.71856689453125,-217822.828125,-217821.453125,1.375,5.31999623015873
519.268310546875,-248447.421875,-248445.53125,1.890625,5.3299962230725626
520.79345703125,-204855.921875,-204856.40625,-0.484375,5.3399962159863943
522.34588623046875,-213159.21875,-213158.453125,0.765625,5.3499962089002269
523.89886474609375,-232169.59375,-232169.421875,0.171875,5.3599962018140594
525.42742919921875,-242976.90625,-242975.828125,1.078125,5.3699961947278911
526.9830322265625,-263808.03125,-263808.53125,-0.5,5.3799961876417237
528.51275634765625,-212096.875,-212094.65625,2.21875,5.3899961805555554
530.07122802734375,-221486.0625,-221487.125,-1.0625,5.399996173469388
531.630126953125,-239067.40625,-239066.375,1.03125,5.40999616638322
533.1632080078125,-258723.0625,-258724.46875,-1.40625,5.4199961592970523
534.724853515625,-277587.25,-277589.125,-1.875,5.4299961522108848
536.2591552734375,-223984.34375,-223982.609375,1.734375,5.4399961451247165
537.8236083984375,-240346.09375,-240347.359375,-1.265625,5.4499961380385491
539.38848876953125,-255331.4375,-255333.625,-2.1875,5.4599961309523808
540.9263916015625,-277119.84375,-277119.28125,0.5625,5.4699961238662134
542.49407958984375,-292633.625,-292633.03125,0.59375,5.4799961167800451
544.03302001953125,-241499.8125,-241499.796875,0.015625,5.4899961096938776
545.603515625,-260970.765625,-260971.75,-0.984375,5.49999610260771
547.1744384765625,-277067,-277066.09375,0.90625,5.5099960955215419
548.7169189453125,-291127.0625,-291125.96875,1.09375,5.5199960884353745
550.2906494140625,-311122,-311120.9375,1.0625,5.5299960813492062
551.83428955078125,-325844.375,-325845.6875,-1.3125,5.5399960742630388
553.41082763671875,-257668.8125,-257669.546875,-0.734375,5.54999606717687
554.98785400390625,-288541.5625,-288541.84375,-0.28125,5.559996060090703
556.53509521484375,-301821.5,-301821.5625,-0.0625,5.5699960530045356
558.1148681640625,-330107.53125,-330109.71875,-2.1875,5.5799960459183673
559.6632080078125,-341822.8125,-341824.78125,-1.96875,5.5899960388322
561.24578857421875,-269489.875,-269490.96875,-1.09375,5.5999960317460316
562.79541015625,-289468.1875,-289468.21875,-0.03125,5.6099960246598641
564.380859375,-317432.75,-317432.8125,-0.0625,5.6199960175736958
565.9666748046875,-341258.0625,-341257.4375,0.625,5.6299960104875284
567.51983642578125,-338681.65625,-338682.15625,-0.5,5.639996003401361
569.1085205078125,-284963.21875,-284964.8125,-1.59375,5.6499959963151927
570.66290283203125,-302814.8125,-302814.4375,0.375,5.6599959892290252
572.25439453125,-323391.375,-323390.0625,1.3125,5.6699959821428569
573.8463134765625,-345483.5625,-345481.625,1.9375,5.6799959750566895
575.40435791015625,-365980.5,-365981.875,-1.375,5.6899959679705212
576.9990234375,-391349,-391349.03125,-0.03125,5.6999959608843538
578.55816650390625,-308339.9375,-308341.75,-1.8125,5.7099959537981864
580.15570068359375,-332194.3125,-332193,1.3125,5.7199959467120181
581.753662109375,-347881.4375,-347879.59375,1.84375,5.7299959396258506
583.31640625,-371403.3125,-371402.8125,0.5,5.7399959325396823
584.9171142578125,-386693.9375,-386694.90625,-0.96875,5.7499959254535149
586.4810791015625,-313098.75,-313097.84375,0.90625,5.7599959183673466
588.0845947265625,-341635.21875,-341634.1875,1.03125,5.7699959112811792
589.68853759765625,-367208.5625,-367209.65625,-1.09375,5.7799959041950117
591.2559814453125,-381720.21875,-381721.65625,-1.4375,5.7899958971088434
592.8626708984375,-420726.46875,-420727.53125,-1.0625,5.799995890022676
594.431396484375,-427775.34375,-427775.25,0.09375,5.8099958829365077
596.04095458984375,-338613.59375,-338615.65625,-2.0625,5.81999587585034
597.61083984375,-369116.1875,-369115.625,0.5625,5.829995868764172
599.22314453125,-399110.5,-399110.3125,0.1875,5.8399958616780046
600.8358154296875,-420546.65625,-420545.8125,0.84375,5.8499958545918371
602.40911865234375,-433781.28125,-433781.28125,0,5.8599958475056688
604.0245361328125,-452934.21875,-452934.03125,0.1875,5.8699958404195014
605.59906005859375,-362563.78125,-362564.4375,-0.65625,5.8799958333333331
607.21722412109375,-393797.15625,-393795.75,1.40625,5.8899958262471657
608.8358154296875,-414037.0625,-414038.9375,-1.875,5.8999958191609974
610.41375732421875,-438466.34375,-438466.40625,-0.0625,5.90999581207483
612.03497314453125,-455139.90625,-455141.4375,-1.53125,5.9199958049886625
613.6141357421875,-474218,-474218.84375,-0.84375,5.9299957979024942
615.23809814453125,-380792.21875,-380790.84375,1.375,5.9399957908163268
616.81829833984375,-408282.375,-408281.125,1.25,5.9499957837301585
618.4449462890625,-437202.96875,-437203.15625,-0.1875,5.9599957766439911
620.07196044921875,-469793.71875,-469793,0.71875,5.9699957695578227
621.65557861328125,-479290.15625,-479289.625,0.53125,5.9799957624716553
623.28515625,-502160.5625,-502161.28125,-0.71875,5.9899957553854879
624.86993408203125,-406656.34375,-406656.625,-0.28125,5.99999574829932
626.50213623046875,-434604.5625,-434603.5,1.0625,6.0099957412131522
628.13482666015625,-459050.0625,-459050.875,-0.8125,6.0199957341269839
629.72283935546875,-481144.15625,-481144.625,-0.46875,6.0299957270408164
631.3580322265625,-501947.5625,-501948.53125,-0.96875,6.039995719954649
632.9471435546875,-525332.125,-525332.125,0,6.0499957128684807
634.5848388671875,-419783.03125,-419783.4375,-0.40625,6.0599957057823133
636.17498779296875,-450099.1875,-450099.46875,-0.28125,6.069995698696145
637.81524658203125,-482860.625,-482859.96875,0.65625,6.0799956916099775
639.4559326171875,-514799.84375,-514800.53125,-0.6875,6.0899956845238092
641.0491943359375,-519890.875,-519891.25,-0.375,6.0999956774376418
642.69232177734375,-554625.75,-554626.4375,-0.6875,6.1099956703514744
644.28656005859375,-441079,-441079.34375,-0.34375,6.1199956632653061
645.93212890625,-478907.65625,-478908.40625,-0.75,6.1299956561791387
647.5274658203125,-506175.625,-506174.90625,0.71875,6.13999564909297
649.1754150390625,-527760.25,-527761.125,-0.875,6.1499956420068029
650.82373046875,-552133.4375,-552133.1875,0.25,6.1599956349206346
652.42193603515625,-584980.4375,-584980.125,0.3125,6.1699956278344672
654.072509765625,-598096.8125,-598095.875,0.9375,6.1799956207483
655.671630859375,-463413.4375,-463412.4375,1,6.1899956136621315
657.3245849609375,-502253.84375,-502254.375,-0.53125,6.199995606575964
658.9779052734375,-525253,-525252.3125,0.6875,6.2099955994897957
