track_distance_m,true_surface_distance_m,believed_surface_distance_m,target_height_m,surface_separation_velocity_mps,surface_tracking_acceleration_mps2,roof_capture_acceleration_mps2,roof_capture_output,session_time_s
84.46337890625,7.8429932594299316,7.7615957260131836,8,-0.1182897612452507,14.674655914306641,0,0,2.019998568594104
85.380325317382813,7.8418869972229,7.7703208923339844,8,-0.1872582733631134,15.97240161895752,0,0,2.0299985615079361
86.25262451171875,7.8401665687561035,7.7777032852172852,8,-0.044045522809028625,14.665424346923828,0,0,2.0399985544217687
87.1294174194336,7.8402600288391113,7.7804555892944336,8,-0.11997128278017044,15.935747146606445,0,0,2.0499985473356008
88.01068115234375,7.8418517112731934,7.7838449478149414,8,0.019287645816802979,14.595038414001465,0.096438229084014893,0.0017508812015876174,2.059998540249433
88.944129943847656,7.8437285423278809,7.7846841812133789,8,-0.071215532720088959,15.965473175048828,0,0,2.0699985331632651
89.833404541015625,7.84295129776001,7.78672456741333,8,0.058161072432994843,14.69071102142334,0.29080536961555481,0.0052797077223658562,2.0799985260770972
90.727157592773438,7.8438682556152344,7.7871694564819336,8,-0.027724135667085648,15.936334609985352,0,0,2.0899985189909294
91.6253662109375,7.84617805480957,7.7890238761901855,8,0.099424153566360474,14.64886474609375,0.49712076783180237,0.0090254601091146469,2.0999985119047615
92.5751953125,7.8495335578918457,7.789525032043457,8,0.20537453889846802,13.443693161010742,1.0268726348876953,0.018643353134393692,2.1099985048185941
93.4813461303711,7.8490505218505859,7.7863626480102539,8,0.081172488629817963,14.940309524536133,0.40586245059967041,0.0073686228133738041,2.1199984977324262
94.391845703125,7.8454527854919434,7.7889299392700195,8,4.9657058715820313,-25.196159362792969,50.024688720703125,0.90822166204452515,2.1299984906462583
95.306800842285156,7.8438034057617188,7.7643251419067383,8,-0.34964790940284729,16.100034713745117,0,0,2.1399984835600905
96.2260971069336,7.8392796516418457,7.770200252532959,8,4.1378483772277832,-24.167575836181641,44.856819152832031,0.81439656019210815,2.1499984764739226
97.195259094238281,7.8323302268981934,7.7490110397338867,8,-0.73232996463775635,17.012308120727539,0,0,2.1599984693877547
98.1224365234375,7.8264579772949219,7.758152961730957,8,-0.49692043662071228,15.067188262939453,0,0,2.1699984623015869
99.054061889648438,7.8217792510986328,7.7660455703735352,8,-0.057460099458694458,10.360108375549316,0,0,2.1799984552154195
99.9901351928711,7.819089412689209,7.7596087455749512,8,-0.45777812600135803,15.686766624450684,0,0,2.1899984481292516
100.97505187988281,7.809624195098877,7.762763500213623,8,4.7519655227661133,-24.534111022949219,48.293937683105469,0.87679904699325562,2.1999984410430837
101.91883087158203,7.8010520935058594,7.7376217842102051,8,-0.8035925030708313,16.687219619750977,0,0,2.2099984339569159
102.86708068847656,7.7949924468994141,7.740880012512207,8,-0.808854341506958,17.831718444824219,0,0,2.219998426870748
103.81977844238281,7.7911376953125,7.7504472732543945,8,-0.59881609678268433,16.297277450561523,0,0,2.22999841978458
104.82036590576172,7.7816529273986816,7.7529373168945313,8,1.41140615940094,-7.8826141357421875,14.939644813537598,0.27123624086380005,2.2399984126984123
105.78075408935547,7.7732453346252441,7.721257209777832,8,-0.81877470016479492,19.030843734741211,0,0,2.2499984056122448
106.74562072753906,7.7675771713256836,7.7241010665893555,8,-0.79264998435974121,19.855737686157227,0,0,2.259998398526077
107.71494293212891,7.76427698135376,7.7345843315124512,8,-0.55790358781814575,18.056594848632813,0,0,2.2699983914399091
108.73124694824219,7.7590541839599609,7.7371206283569336,8,-0.60988807678222656,19.57965087890625,0,0,2.2799983843537412
109.70833587646484,7.7546896934509277,7.7393913269042969,8,-0.36024600267410278,17.388040542602539,0,0,2.2899983772675734
110.68970489501953,7.747586727142334,7.7365913391113281,8,3.9744136333465576,-23.025217056274414,42.897285461425781,0.77882033586502075,2.2999983701814055
111.67552947998047,7.7430176734924316,7.7017621994018555,8,-0.69894629716873169,18.025487899780273,0,0,2.3099983630952377
112.70722961425781,7.7360978126525879,7.6996164321899414,8,-0.73144489526748657,19.504306793212891,0,0,2.3199983560090702
113.70075988769531,7.7307882308959961,7.7074227333068848,8,-0.46762847900390625,17.345174789428711,0,0,2.3299983489229024
114.69873046875,7.7278995513916016,7.7074747085571289,8,-0.51794183254241943,18.836236953735352,0,0,2.3399983418367345
115.74267578125,7.7268433570861816,7.7085738182067871,8,-0.31410223245620728,17.220361709594727,0,0,2.3499983347505666
116.74831390380859,7.722869873046875,7.7050266265869141,8,-0.3446124792098999,18.339345932006836,0,0,2.3599983276643988
117.75821685791016,7.7158565521240234,7.70407247543335,8,3.1000914573669434,-22.181484222412109,37.681941986083984,0.68413329124450684,2.3699983205782309
118.77256011962891,7.71151876449585,7.667912483215332,8,-0.6887739896774292,18.773813247680664,0,0,2.379998313492063
119.83150482177734,7.7032060623168945,7.670069694519043,8,4.8597893714904785,-21.796146392822266,46.0950927734375,0.83687800168991089,2.3899983064058956
120.85330200195313,7.6937160491943359,7.6449871063232422,8,-0.95208626985549927,19.115575790405273,0,0,2.3999982993197277
121.87953186035156,7.687159538269043,7.6514053344726563,8,-0.89716362953186035,19.895851135253906,0,0,2.40999829223356
122.91018676757813,7.68322229385376,7.6626262664794922,8,-0.64457309246063232,18.171968460083008,0,0,2.419998285147392
123.98430633544922,7.678748607635498,7.6658740043640137,8,-0.62646681070327759,19.109508514404297,0,0,2.4299982780612241
125.02251434326172,7.6741485595703125,7.6668615341186523,8,-0.40380018949508667,17.481096267700195,0,0,2.4399982709750563
126.06512451171875,7.6720271110534668,7.6632976531982422,8,-0.4056675136089325,18.450481414794922,0,0,2.4499982638888884
127.11212921142578,7.6720871925354,7.6610755920410156,8,-0.20290851593017578,16.899587631225586,0,0,2.459998256802721
128.20132446289063,7.6694912910461426,7.6558880805969238,8,-0.26702523231506348,18.498315811157227,0,0,2.4699982497165531
129.25582885742188,7.66841983795166,7.6547088623046875,8,-0.0691223070025444,16.918872833251953,0,0,2.4799982426303853
130.31472778320313,7.669623851776123,7.6506071090698242,8,-0.093347169458866119,17.933183670043945,0,0,2.4899982355442174
131.41566467285156,7.66694450378418,7.6514391899108887,8,9.5669631958007813,-22.541717529296875,70.376533508300781,1.2777189016342163,2.4999982284580495
132.48190307617188,7.6627931594848633,7.6239919662475586,8,-0.37885940074920654,18.454315185546875,0,0,2.5099982213718817
133.55252075195313,7.6612653732299805,7.6258859634399414,8,-0.35566368699073792,19.246360778808594,0,0,2.5199982142857142
134.62750244140625,7.66203498840332,7.6343412399291992,8,-0.14116464555263519,17.648191452026367,0,0,2.5299982071995464
135.7431640625,7.6589856147766113,7.6372785568237305,8,0.79900240898132324,6.8059053421020508,3.9950120449066162,0.0725313127040863,2.5399982001133785
136.82551574707031,7.6567821502685547,7.615290641784668,8,-0.17249661684036255,18.365234375,0,0,2.5499981930272106
137.91221618652344,7.6571869850158691,7.6174559593200684,8,-0.20687352120876312,19.744029998779297,0,0,2.5599981859410428
139.03956604003906,7.6587586402893066,7.6280121803283691,8,0.0079065877944231033,18.055044174194336,0.039532937109470367,0.00071773899253457785,2.5699981788548749
140.1336669921875,7.6581640243530273,7.63193416595459,8,-0.0046804230660200119,18.966760635375977,0,0,2.579998171768707
141.23213195800781,7.659998893737793,7.6359696388244629,8,-0.00587322935461998,19.741811752319336,0,0,2.5899981646825396
142.33491516113281,7.6638345718383789,7.640620231628418,8,0.19516846537590027,17.997951507568359,0.97584235668182373,0.017716875299811363,2.5999981575963718
143.47677612304688,7.6628398895263672,7.6413478851318359,8,1.58462393283844,1.1473153829574585,7.92311954498291,0.14384794235229492,2.6099981505102039
144.58673095703125,7.6627535820007324,7.6123638153076172,8,0.025890151038765907,19.432559967041016,0.12945075333118439,0.0023502390831708908,2.619998143424036
145.70091247558594,7.6651716232299805,7.6164669990539551,8,-0.0033731916919350624,20.589570999145508,0,0,2.6299981363378682
146.85383605957031,7.6637449264526367,7.6326131820678711,8,15.645485877990723,-20.185712814331055,98.41314697265625,1.7867368459701538,2.6399981292517003
147.97492980957031,7.6610755920410156,7.6119136810302734,8,-0.2626987099647522,20.543903350830078,0,0,2.6499981221655324
149.10015869140625,7.66112756729126,7.6206440925598145,8,-0.21074500679969788,20.952085494995117,0,0,2.659998115079365
150.22950744628906,7.6635375022888184,7.6340632438659668,8,0.015115667134523392,19.132625579833984,0.07557833194732666,0.0013721600407734513,2.6699981079931971
151.39601135253906,7.6635293960571289,7.6398200988769531,8,-0.027133781462907791,20.395166397094727,0,0,2.6799981009070293
152.53207397460938,7.6649947166442871,7.6456694602966309,8,0.19293907284736633,18.429355621337891,0.96469533443450928,0.017514495179057121,2.6899980938208614
153.67214965820313,7.6686067581176758,7.6458549499511719,8,0.15969836711883545,19.280208587646484,0.79849183559417725,0.014496993273496628,2.6999980867346935
154.84904479980469,7.6716213226318359,7.64774751663208,8,0.1385110467672348,20.039936065673828,0.69255524873733521,0.012573665007948875,2.7099980796485257
155.99565124511719,7.6739416122436523,7.6514816284179688,8,0.32207208871841431,18.282636642456055,1.6103603839874268,0.029236847534775734,2.7199980725623578
157.14616394042969,7.6783533096313477,7.6517472267150879,8,0.24561294913291931,19.471702575683594,1.2280647754669189,0.022296091541647911,2.7299980654761904
158.33306884765625,7.6833391189575195,7.6548643112182617,8,0.41466760635375977,17.731204986572266,2.0733380317687988,0.037642423063516617,2.7399980583900225
159.48985290527344,7.685950756072998,7.6544680595397949,8,0.35283339023590088,18.598651885986328,1.7641669511795044,0.032029278576374054,2.7499980513038547
160.65042114257813,7.6905622482299805,7.6566581726074219,8,0.30666401982307434,19.368099212646484,1.5333200693130493,0.027838144451379776,2.7599980442176868
161.81475830078125,7.6968040466308594,7.6612577438354492,8,0.466589093208313,17.647417068481445,2.3329453468322754,0.042355716228485107,2.7699980371315189
163.0137939453125,7.700019359588623,7.6624612808227539,8,0.3662356436252594,18.907772064208984,1.8311781883239746,0.03324589878320694,2.7799980300453511
164.18403625488281,7.6996841430664063,7.6674346923828125,8,10.098346710205078,-21.677335739135742,72.1690673828125,1.3102632761001587,2.7899980229591832
165.35797119140625,7.7015829086303711,7.6393179893493652,8,-0.026675548404455185,19.2209529876709,0,0,2.7999980158730158
166.56613159179688,7.7025446891784668,7.6460585594177246,8,-0.0315963439643383,19.906515121459961,0,0,2.8099980087868479
167.74591064453125,7.7036490440368652,7.6605310440063477,8,0.18321901559829712,18.024913787841797,0.9160950779914856,0.016632135957479477,2.81999800170068
168.92927551269531,7.7069482803344727,7.6673545837402344,8,0.12949588894844055,19.131486892700195,0.64747941493988037,0.011755292303860188,2.8299979946145122
170.14640808105469,7.7102818489074707,7.6739373207092285,8,0.11262241005897522,19.849145889282227,0.56311202049255371,0.010223562829196453,2.8399979875283443
171.33544921875,7.7124218940734863,7.6805057525634766,8,0.30986517667770386,17.911056518554688,1.5493259429931641,0.028128739446401596,2.8499979804421764
172.52798461914063,7.7165799140930176,7.68229866027832,8,0.22422471642494202,19.171937942504883,1.1211235523223877,0.020354524254798889,2.8599979733560086
173.75379943847656,7.7212791442871094,7.6862335205078125,8,0.39027833938598633,17.43592643737793,1.9513916969299316,0.035428430885076523,2.8699979662698412
174.95181274414063,7.723785400390625,7.6863908767700195,8,0.328328937292099,18.27178955078125,1.6416447162628174,0.029804829508066177,2.8799979591836733
176.15322875976563,7.728147029876709,7.6887483596801758,8,0.30400747060775757,18.73670768737793,1.5200374126434326,0.027596991509199142,2.8899979520975054
177.38743591308594,7.733856201171875,7.6927976608276367,8,0.44710180163383484,17.157365798950195,2.235508918762207,0.040586713701486588,2.8999979450113376
178.59416198730469,7.7365922927856445,7.6934986114501953,8,0.34748896956443787,18.366811752319336,1.7374448776245117,0.031544126570224762,2.9099979379251697
179.80421447753906,7.7411236763000488,7.69719123840332,8,0.31883054971694946,18.848716735839844,1.5941526889801025,0.028942588716745377,2.9199979308390018
181.01753234863281,7.7471656799316406,7.7022614479064941,8,0.468717098236084,17.150257110595703,2.34358549118042,0.042548894882202148,2.9299979237528344
182.26165771484375,7.7506513595581055,7.7038412094116211,8,0.36304786801338196,18.388771057128906,1.8152393102645874,0.032956521958112717,2.9399979166666665
183.48002624511719,7.7534985542297363,7.7082052230834961,8,1.0788606405258179,9.5698881149292,5.3943033218383789,0.097936108708381653,2.9499979095804987
184.70158386230469,7.7582297325134277,7.694183349609375,8,0.29654383659362793,18.255294799804688,1.4827191829681396,0.026919461786746979,2.9599979024943308
185.95344543457031,7.7613143920898438,7.6992855072021484,8,0.27178922295570374,18.786787033081055,1.3589460849761963,0.024672303348779678,2.9699978954081629
187.179931640625,7.7647037506103516,7.7095327377319336,8,0.38744920492172241,17.59583854675293,1.9372460842132568,0.035171609371900558,2.9799978883219951
188.40951538085938,7.7698345184326172,7.7153158187866211,8,0.35076126456260681,18.094560623168945,1.7538063526153564,0.031841177493333817,2.9899978812358272
189.6688232421875,7.7738356590271,7.7209749221801758,8,0.31742033362388611,18.597232818603516,1.5871016979217529,0.028814574703574181,2.99999787414966
190.90316772460938,7.7774157524108887,7.7271852493286133,8,0.45718482136726379,16.981332778930664,2.2859241962432861,0.041502024978399277,3.0099978670634919
192.14056396484375,7.7826704978942871,7.7293620109558105,8,0.37546020746231079,17.8900146484375,1.8773009777069092,0.034083280712366104,3.0199978599773241
193.40705871582031,7.7872133255004883,7.7333974838256836,8,0.33350414037704468,18.427864074707031,1.6675207614898682,0.030274620279669762,3.0299978528911562
194.64907836914063,7.7909097671508789,7.7388505935668945,8,0.47067391872406006,16.791765213012695,2.35336971282959,0.042726531624794006,3.0399978458049883
195.89404296875,7.7962064743041992,7.7407903671264648,8,0.38246789574623108,17.733539581298828,1.912339448928833,0.034719418734312057,3.0499978387188205
197.16748046875,7.8011245727539063,7.7448062896728516,8,0.34999248385429382,18.116630554199219,1.7499624490737915,0.031771387904882431,3.0599978316326526
198.41691589355469,7.8048276901245117,7.7499179840087891,8,0.47552934288978577,16.573329925537109,2.3776466846466064,0.043167289346456528,3.0699978245464852
199.66923522949219,7.8100872039794922,7.7519087791442871,8,0.38060334324836731,17.564878463745117,1.9030166864395142,0.03455016016960144,3.0799978174603173
200.94940185546875,7.8152813911437988,7.756134033203125,8,0.34745299816131592,17.933383941650391,1.7372649908065796,0.031540859490633011,3.0899978103741494
202.20606994628906,7.8189716339111328,7.7613410949707031,8,0.46361234784126282,16.483486175537109,2.3180618286132813,0.042085498571395874,3.0999978032879816
203.46551513671875,7.8242177963256836,7.7637004852294922,8,0.38067671656608582,17.316329956054688,1.9033836126327515,0.03455682098865509,3.1099977962018137
204.75215148925781,7.8295345306396484,7.7679109573364258,8,0.34236836433410645,17.719377517700195,1.7118418216705322,0.031079290434718132,3.1199977891156458
206.01579284667969,7.8331966400146484,7.773068904876709,8,0.46930721402168274,16.112880706787109,2.3465361595153809,0.042602464556694031,3.129997782029478
