sample_index,session_time_s,device_id,device_type,socket_id,requested_output,actual_output,force_n,airflow_x,airflow_y,airflow_z,aoa_deg,cl,cd,stalled,reverse_flow,lift_n,drag_n,structural_warning,structural_limited
3,0.039999971655328787,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.48800012469291687,1,0,0,0,0,0,0,0,false,false,0,0,false,false
3,0.039999971655328787,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",29.902645111083984,17.571220397949219,17.571220397949219,0.00027007973403669894,-0.049759995192289352,-29.902603149414063,-0.041713844984769821,-0.0032764871139079332,0.04000169038772583,false,false,1.4344323873519897,17.5125732421875,false,false
3,0.039999971655328787,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.060424279421567917,0.060424279421567917,102721.2734375,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.056355956941843033,0.26271536946296692,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.42266955971717834,0.42266955971717834,67627.140625,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.056307390332221985,0.26258701086044312,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.42230531573295593,0.42230531573295593,67568.859375,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.058517713099718094,0.26809403300285339,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.43888276815414429,0.43888276815414429,70221.25,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.058074936270713806,0.26699373126029968,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.43556192517280579,0.43556192517280579,69689.9140625,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.02537183091044426,0.02537183091044426,4059.49365234375,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.022170998156070709,0.022170998156070709,3547.3603515625,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.021826006472110748,0.021826006472110748,3492.161865234375,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.022154685109853745,0.022154685109853745,3544.750244140625,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.812545764958486E-05,3.812545764958486E-05,30.500370025634766,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.8351743569364771E-05,3.8351743569364771E-05,30.681398391723633,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.033007696270942688,0.03300769254565239,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.48800012469291687,1,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",29.808280944824219,21.749835968017578,21.749835968017578,0.00043058613664470613,-0.28064015507698059,-29.80695915222168,-0.37948501110076904,-0.029804766178131104,0.040139935910701752,false,false,12.966172218322754,17.462352752685547,false,false
4,0.049999964569160976,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.48800012469291687,1,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",29.808298110961914,21.824365615844727,21.824365615844727,0.00043060202733613551,-0.28251296281814575,-29.80695915222168,-0.38308468461036682,-0.03008759394288063,0.040142606943845749,false,false,13.089226722717285,17.463533401489258,false,false
4,0.049999964569160976,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.48800012469291687,1,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",29.80750846862793,18.452436447143555,18.452436447143555,0.00042900408152490854,-0.17613716423511505,-29.806987762451172,-0.17861807346343994,-0.014028733596205711,0.040031000971794128,false,false,6.1026992797851563,17.414058685302734,false,false
4,0.049999964569160976,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.48800012469291687,1,0,0,0,0,0,0,0,false,false,0,0,false,false
4,0.049999964569160976,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",29.807519912719727,18.494022369384766,18.494022369384766,0.00042901997221633792,-0.17800998687744141,-29.806987762451172,-0.18221795558929443,-0.014311561360955238,0.040032263845205307,false,false,6.2257390022277832,17.414621353149414,false,false
4,0.049999964569160976,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.060245011001825333,0.060245011001825333,102416.515625,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.052787285298109055,0.2936980128288269,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.395904541015625,0.395904541015625,63344.734375,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.052728690207004547,0.29349073767662048,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.39546507596969604,0.39546507596969604,63274.421875,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.055845495313405991,0.30343052744865417,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.41884112358093262,0.41884112358093262,67014.5859375,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.055215038359165192,0.30143129825592041,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.41411271691322327,0.41411271691322327,66258.0390625,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.039018407464027405,0.039018407464027405,6242.9462890625,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.034287199378013611,0.034287199378013611,5485.95263671875,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.0337810218334198,0.0337810218334198,5404.96435546875,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.03426327183842659,0.03426327183842659,5482.12451171875,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.8101508835097775E-05,3.8101508835097775E-05,30.481210708618164,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.814423325820826E-05,3.814423325820826E-05,30.515390396118164,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Strafe.Right.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Right.Rear",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Core.Main:energycore.main.balanced.01","Part","Core.Main",0.033869236707687378,0.033869232982397079,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Cockpit.Main:cockpit.main.balanced.01","Part","Cockpit.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.PilotInterface:computer.pilotinterface.balanced.01","Part","System.PilotInterface",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Drive:computer.drive.balanced.01","Part","System.Drive",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Hover:computer.hover.balanced.01","Part","System.Hover",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Stabilizer:computer.stabilizer.balanced.01","Part","System.Stabilizer",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Traction:computer.traction.balanced.01","Part","System.Traction",120,120,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Aerodynamics:computer.aerodynamics.balanced.01","Part","System.Aerodynamics",60,60,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"System.Telemetry:computer.telemetry.balanced.01","Part","System.Telemetry",30,30,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Aero.Front.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Left",0.48821273446083069,1,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Aero.Front.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Left",29.715738296508789,24.419160842895508,24.419160842895508,0.0005222647450864315,-0.42670232057571411,-29.712675094604492,-0.50455754995346069,-0.039627037942409515,0.040247369557619095,false,false,17.132335662841797,17.400531768798828,false,false
5,0.059999957482993166,"Aero.Front.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Front.Right",0.48821273446083069,1,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Aero.Front.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Front.Right",29.715770721435547,24.524724960327148,24.524724960327148,0.00052229827269911766,-0.42896094918251038,-29.712675094604492,-0.50891214609146118,-0.0399697870016098,0.040251664817333221,false,false,17.280559539794922,17.402425765991211,false,false
5,0.059999957482993166,"Aero.Rear.Left:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Left",0.48821273446083069,1,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Aero.Rear.Left:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Left",29.714092254638672,18.942188262939453,18.942188262939453,0.00051779329078271985,-0.28240463137626648,-29.712749481201172,-0.22634311020374298,-0.017777398228645325,0.040049783885478973,false,false,7.6850261688232422,17.313199996948242,false,false
5,0.059999957482993166,"Aero.Rear.Right:connector.aero.rotary.balanced.01","RotaryActuator","Aero.Rear.Right",0.48821273446083069,1,0,0,0,0,0,0,0,false,false,0,0,false,false
5,0.059999957482993166,"Aero.Rear.Right:fin.aero.balanced.01","AerodynamicFin","Aero.Rear.Right",29.714115142822266,19.003574371337891,19.003574371337891,0.000517826818395406,-0.28466323018074036,-29.712751388549805,-0.23069795966148376,-0.018120147287845612,0.040051721036434174,false,false,7.8332052230834961,17.314062118530273,false,false
5,0.059999957482993166,"Cooling.Main:cooling.active.balanced.01","CoolingModule","Cooling.Main",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Propulsion.Rear.Center:connector.propulsion.fixed.baseline.01","Part","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Propulsion.Rear.Center:thruster.main.balanced.01","Thruster","Propulsion.Rear.Center",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Braking.Front.Center:thruster.brake.balanced.01","Thruster","Braking.Front.Center",0.060066323727369308,0.060066323727369308,102112.75,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Front.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Left.Bottom",0.049988426268100739,0.308158814907074,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Front.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Left.Bottom",0.37491312623023987,0.37491312623023987,59986.10546875,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Front.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Front.Right.Bottom",0.04992375522851944,0.30788260698318481,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Front.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Front.Right.Bottom",0.37442812323570251,0.37442809343338013,59908.5,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Rear.Left.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Left.Bottom",0.053845342248678207,0.32261613011360168,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Rear.Left.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Left.Bottom",0.403840035200119,0.40383997559547424,64614.40234375,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Rear.Right.Bottom:connector.spring.hover.balanced.01","SpringMount","Hover.Rear.Right.Bottom",0.053041420876979828,0.31962615251541138,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Hover.Rear.Right.Bottom:thruster.hover.balanced.01","Thruster","Hover.Rear.Right.Bottom",0.39781054854393005,0.39781054854393005,63649.6953125,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Control.Front.Left.Top:thruster.roof.balanced.01","Thruster","Control.Front.Left.Top",0.050774652510881424,0.050774652510881424,8123.9453125,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Control.Front.Right.Top:thruster.roof.balanced.01","Thruster","Control.Front.Right.Top",0.044562868773937225,0.044562868773937225,7130.06005859375,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Control.Rear.Left.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Left.Top",0.0439031720161438,0.0439031720161438,7024.50830078125,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Control.Rear.Right.Top:thruster.roof.balanced.01","Thruster","Control.Rear.Right.Top",0.044532995671033859,0.044532995671033859,7125.2802734375,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Strafe.Left.Front:thruster.strafe.balanced.01","Thruster","Strafe.Left.Front",0,0,0,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Strafe.Right.Front:thruster.strafe.balanced.01","Thruster","Strafe.Right.Front",3.8090402085799724E-05,3.8090402085799724E-05,30.472326278686523,0,0,0,0,0,0,false,false,0,0,false,false
6,0.069999950396825356,"Strafe.Left.Rear:thruster.strafe.balanced.01","Thruster","Strafe.Left.Rear",3.7924033676972613E-05,3.7924033676972613E-05,30.339231491088867,0,0,0,0,0,0,false,false,0,0,false,false
