session_time_s,task_id,requested_hz,granted_hz,measured_hz
0.77999944727891146,"software.pilotinterface.stock",120,120,0
0.77999944727891146,"software.hover.stock",120,120,0
0.77999944727891146,"software.stabilizer.stock",120,120,0
0.77999944727891146,"software.drive.stock",60,60,0
0.77999944727891146,"software.traction.stock",120,120,0
0.77999944727891146,"software.aerodynamics.stock",60,60,0
0.77999944727891146,"software.telemetry.stock",30,30,0
0.7899994401927436,"software.pilotinterface.stock",120,120,0
0.7899994401927436,"software.hover.stock",120,120,0
0.7899994401927436,"software.stabilizer.stock",120,120,0
0.7899994401927436,"software.drive.stock",60,60,0
0.7899994401927436,"software.traction.stock",120,120,0
0.7899994401927436,"software.aerodynamics.stock",60,60,0
0.7899994401927436,"software.telemetry.stock",30,30,0
0.799999433106576,"software.pilotinterface.stock",120,120,0
0.799999433106576,"software.hover.stock",120,120,0
0.799999433106576,"software.stabilizer.stock",120,120,0
0.799999433106576,"software.drive.stock",60,60,0
0.799999433106576,"software.traction.stock",120,120,0
0.799999433106576,"software.aerodynamics.stock",60,60,0
0.799999433106576,"software.telemetry.stock",30,30,0
0.80999942602040809,"software.pilotinterface.stock",120,120,0
0.80999942602040809,"software.hover.stock",120,120,0
0.80999942602040809,"software.stabilizer.stock",120,120,0
0.80999942602040809,"software.drive.stock",60,60,0
0.80999942602040809,"software.traction.stock",120,120,0
0.80999942602040809,"software.aerodynamics.stock",60,60,0
0.80999942602040809,"software.telemetry.stock",30,30,0
0.81999941893424022,"software.pilotinterface.stock",120,120,0
0.81999941893424022,"software.hover.stock",120,120,0
0.81999941893424022,"software.stabilizer.stock",120,120,0
0.81999941893424022,"software.drive.stock",60,60,0
0.81999941893424022,"software.traction.stock",120,120,0
0.81999941893424022,"software.aerodynamics.stock",60,60,0
0.81999941893424022,"software.telemetry.stock",30,30,0
0.82999941184807258,"software.pilotinterface.stock",120,120,0
0.82999941184807258,"software.hover.stock",120,120,0
0.82999941184807258,"software.stabilizer.stock",120,120,0
0.82999941184807258,"software.drive.stock",60,60,0
0.82999941184807258,"software.traction.stock",120,120,0
0.82999941184807258,"software.aerodynamics.stock",60,60,0
0.82999941184807258,"software.telemetry.stock",30,30,0
0.83999940476190471,"software.pilotinterface.stock",120,120,0
0.83999940476190471,"software.hover.stock",120,120,0
0.83999940476190471,"software.stabilizer.stock",120,120,0
0.83999940476190471,"software.drive.stock",60,60,0
0.83999940476190471,"software.traction.stock",120,120,0
0.83999940476190471,"software.aerodynamics.stock",60,60,0
0.83999940476190471,"software.telemetry.stock",30,30,0
0.84999939767573685,"software.pilotinterface.stock",120,120,0
0.84999939767573685,"software.hover.stock",120,120,0
0.84999939767573685,"software.stabilizer.stock",120,120,0
0.84999939767573685,"software.drive.stock",60,60,0
0.84999939767573685,"software.traction.stock",120,120,0
0.84999939767573685,"software.aerodynamics.stock",60,60,0
0.84999939767573685,"software.telemetry.stock",30,30,0
0.859999390589569,"software.pilotinterface.stock",120,120,0
0.859999390589569,"software.hover.stock",120,120,0
0.859999390589569,"software.stabilizer.stock",120,120,0
0.859999390589569,"software.drive.stock",60,60,0
0.859999390589569,"software.traction.stock",120,120,0
0.859999390589569,"software.aerodynamics.stock",60,60,0
0.859999390589569,"software.telemetry.stock",30,30,0
0.86999938350340134,"software.pilotinterface.stock",120,120,0
0.86999938350340134,"software.hover.stock",120,120,0
0.86999938350340134,"software.stabilizer.stock",120,120,0
0.86999938350340134,"software.drive.stock",60,60,0
0.86999938350340134,"software.traction.stock",120,120,0
0.86999938350340134,"software.aerodynamics.stock",60,60,0
0.86999938350340134,"software.telemetry.stock",30,30,0
0.87999937641723347,"software.pilotinterface.stock",120,120,0
0.87999937641723347,"software.hover.stock",120,120,0
0.87999937641723347,"software.stabilizer.stock",120,120,0
0.87999937641723347,"software.drive.stock",60,60,0
0.87999937641723347,"software.traction.stock",120,120,0
0.87999937641723347,"software.aerodynamics.stock",60,60,0
0.87999937641723347,"software.telemetry.stock",30,30,0
0.8899993693310656,"software.pilotinterface.stock",120,120,0
0.8899993693310656,"software.hover.stock",120,120,0
0.8899993693310656,"software.stabilizer.stock",120,120,0
0.8899993693310656,"software.drive.stock",60,60,0
0.8899993693310656,"software.traction.stock",120,120,0
0.8899993693310656,"software.aerodynamics.stock",60,60,0
0.8899993693310656,"software.telemetry.stock",30,30,0
0.899999362244898,"software.pilotinterface.stock",120,120,0
0.899999362244898,"software.hover.stock",120,120,0
0.899999362244898,"software.stabilizer.stock",120,120,0
0.899999362244898,"software.drive.stock",60,60,0
0.899999362244898,"software.traction.stock",120,120,0
0.899999362244898,"software.aerodynamics.stock",60,60,0
0.899999362244898,"software.telemetry.stock",30,30,0
0.90999935515873009,"software.pilotinterface.stock",120,120,0
0.90999935515873009,"software.hover.stock",120,120,0
0.90999935515873009,"software.stabilizer.stock",120,120,0
0.90999935515873009,"software.drive.stock",60,60,0
0.90999935515873009,"software.traction.stock",120,120,0
0.90999935515873009,"software.aerodynamics.stock",60,60,0
0.90999935515873009,"software.telemetry.stock",30,30,0
0.91999934807256223,"software.pilotinterface.stock",120,120,0
0.91999934807256223,"software.hover.stock",120,120,0
0.91999934807256223,"software.stabilizer.stock",120,120,0
0.91999934807256223,"software.drive.stock",60,60,0
0.91999934807256223,"software.traction.stock",120,120,0
0.91999934807256223,"software.aerodynamics.stock",60,60,0
0.91999934807256223,"software.telemetry.stock",30,30,0
0.92999934098639458,"software.pilotinterface.stock",120,120,0
0.92999934098639458,"software.hover.stock",120,120,0
0.92999934098639458,"software.stabilizer.stock",120,120,0
0.92999934098639458,"software.drive.stock",60,60,0
0.92999934098639458,"software.traction.stock",120,120,0
0.92999934098639458,"software.aerodynamics.stock",60,60,0
0.92999934098639458,"software.telemetry.stock",30,30,0
0.93999933390022672,"software.pilotinterface.stock",120,120,0
0.93999933390022672,"software.hover.stock",120,120,0
0.93999933390022672,"software.stabilizer.stock",120,120,0
0.93999933390022672,"software.drive.stock",60,60,0
0.93999933390022672,"software.traction.stock",120,120,0
0.93999933390022672,"software.aerodynamics.stock",60,60,0
0.93999933390022672,"software.telemetry.stock",30,30,0
0.94999932681405885,"software.pilotinterface.stock",120,120,0
0.94999932681405885,"software.hover.stock",120,120,0
0.94999932681405885,"software.stabilizer.stock",120,120,0
0.94999932681405885,"software.drive.stock",60,60,0
0.94999932681405885,"software.traction.stock",120,120,0
0.94999932681405885,"software.aerodynamics.stock",60,60,0
0.94999932681405885,"software.telemetry.stock",30,30,0
0.959999319727891,"software.pilotinterface.stock",120,120,0
0.959999319727891,"software.hover.stock",120,120,0
0.959999319727891,"software.stabilizer.stock",120,120,0
0.959999319727891,"software.drive.stock",60,60,0
0.959999319727891,"software.traction.stock",120,120,0
0.959999319727891,"software.aerodynamics.stock",60,60,0
0.959999319727891,"software.telemetry.stock",30,30,0
0.96999931264172334,"software.pilotinterface.stock",120,120,0
0.96999931264172334,"software.hover.stock",120,120,0
0.96999931264172334,"software.stabilizer.stock",120,120,0
0.96999931264172334,"software.drive.stock",60,60,0
0.96999931264172334,"software.traction.stock",120,120,0
0.96999931264172334,"software.aerodynamics.stock",60,60,0
0.96999931264172334,"software.telemetry.stock",30,30,0
0.97999930555555548,"software.pilotinterface.stock",120,120,0
0.97999930555555548,"software.hover.stock",120,120,0
0.97999930555555548,"software.stabilizer.stock",120,120,0
0.97999930555555548,"software.drive.stock",60,60,0
0.97999930555555548,"software.traction.stock",120,120,0
0.97999930555555548,"software.aerodynamics.stock",60,60,0
0.97999930555555548,"software.telemetry.stock",30,30,0
0.98999929846938761,"software.pilotinterface.stock",120,120,0
0.98999929846938761,"software.hover.stock",120,120,0
0.98999929846938761,"software.stabilizer.stock",120,120,0
0.98999929846938761,"software.drive.stock",60,60,0
0.98999929846938761,"software.traction.stock",120,120,0
0.98999929846938761,"software.aerodynamics.stock",60,60,0
0.98999929846938761,"software.telemetry.stock",30,30,0
0.99999929138322,"software.pilotinterface.stock",120,120,0
0.99999929138322,"software.hover.stock",120,120,0
0.99999929138322,"software.stabilizer.stock",120,120,0
0.99999929138322,"software.drive.stock",60,60,0
0.99999929138322,"software.traction.stock",120,120,0
0.99999929138322,"software.aerodynamics.stock",60,60,0
0.99999929138322,"software.telemetry.stock",30,30,0
1.0099992842970522,"software.pilotinterface.stock",120,120,0
1.0099992842970522,"software.hover.stock",120,120,0
1.0099992842970522,"software.stabilizer.stock",120,120,0
1.0099992842970522,"software.drive.stock",60,60,0
1.0099992842970522,"software.traction.stock",120,120,0
1.0099992842970522,"software.aerodynamics.stock",60,60,0
1.0099992842970522,"software.telemetry.stock",30,30,0
1.0199992772108843,"software.pilotinterface.stock",120,120,119.80207824707031
1.0199992772108843,"software.hover.stock",120,120,119.80207824707031
1.0199992772108843,"software.stabilizer.stock",120,120,119.80207824707031
1.0199992772108843,"software.drive.stock",60,60,59.405990600585938
1.0199992772108843,"software.traction.stock",120,120,119.80207824707031
1.0199992772108843,"software.aerodynamics.stock",60,60,59.405990600585938
1.0199992772108843,"software.telemetry.stock",30,30,29.702995300292969
1.0299992701247165,"software.pilotinterface.stock",120,120,119.80207824707031
1.0299992701247165,"software.hover.stock",120,120,119.80207824707031
1.0299992701247165,"software.stabilizer.stock",120,120,119.80207824707031
1.0299992701247165,"software.drive.stock",60,60,59.405990600585938
1.0299992701247165,"software.traction.stock",120,120,119.80207824707031
1.0299992701247165,"software.aerodynamics.stock",60,60,59.405990600585938
1.0299992701247165,"software.telemetry.stock",30,30,29.702995300292969
1.0399992630385488,"software.pilotinterface.stock",120,120,119.80207824707031
1.0399992630385488,"software.hover.stock",120,120,119.80207824707031
1.0399992630385488,"software.stabilizer.stock",120,120,119.80207824707031
1.0399992630385488,"software.drive.stock",60,60,59.405990600585938
1.0399992630385488,"software.traction.stock",120,120,119.80207824707031
1.0399992630385488,"software.aerodynamics.stock",60,60,59.405990600585938
1.0399992630385488,"software.telemetry.stock",30,30,29.702995300292969
1.049999255952381,"software.pilotinterface.stock",120,120,119.80207824707031
1.049999255952381,"software.hover.stock",120,120,119.80207824707031
1.049999255952381,"software.stabilizer.stock",120,120,119.80207824707031
1.049999255952381,"software.drive.stock",60,60,59.405990600585938
1.049999255952381,"software.traction.stock",120,120,119.80207824707031
1.049999255952381,"software.aerodynamics.stock",60,60,59.405990600585938
1.049999255952381,"software.telemetry.stock",30,30,29.702995300292969
1.0599992488662131,"software.pilotinterface.stock",120,120,119.80207824707031
1.0599992488662131,"software.hover.stock",120,120,119.80207824707031
1.0599992488662131,"software.stabilizer.stock",120,120,119.80207824707031
1.0599992488662131,"software.drive.stock",60,60,59.405990600585938
1.0599992488662131,"software.traction.stock",120,120,119.80207824707031
1.0599992488662131,"software.aerodynamics.stock",60,60,59.405990600585938
1.0599992488662131,"software.telemetry.stock",30,30,29.702995300292969
1.0699992417800455,"software.pilotinterface.stock",120,120,119.80207824707031
1.0699992417800455,"software.hover.stock",120,120,119.80207824707031
1.0699992417800455,"software.stabilizer.stock",120,120,119.80207824707031
1.0699992417800455,"software.drive.stock",60,60,59.405990600585938
1.0699992417800455,"software.traction.stock",120,120,119.80207824707031
1.0699992417800455,"software.aerodynamics.stock",60,60,59.405990600585938
1.0699992417800455,"software.telemetry.stock",30,30,29.702995300292969
1.0799992346938776,"software.pilotinterface.stock",120,120,119.80207824707031
1.0799992346938776,"software.hover.stock",120,120,119.80207824707031
1.0799992346938776,"software.stabilizer.stock",120,120,119.80207824707031
1.0799992346938776,"software.drive.stock",60,60,59.405990600585938
1.0799992346938776,"software.traction.stock",120,120,119.80207824707031
1.0799992346938776,"software.aerodynamics.stock",60,60,59.405990600585938
1.0799992346938776,"software.telemetry.stock",30,30,29.702995300292969
1.0899992276077097,"software.pilotinterface.stock",120,120,119.80207824707031
1.0899992276077097,"software.hover.stock",120,120,119.80207824707031
1.0899992276077097,"software.stabilizer.stock",120,120,119.80207824707031
1.0899992276077097,"software.drive.stock",60,60,59.405990600585938
1.0899992276077097,"software.traction.stock",120,120,119.80207824707031
1.0899992276077097,"software.aerodynamics.stock",60,60,59.405990600585938
1.0899992276077097,"software.telemetry.stock",30,30,29.702995300292969
1.0999992205215419,"software.pilotinterface.stock",120,120,119.80207824707031
1.0999992205215419,"software.hover.stock",120,120,119.80207824707031
1.0999992205215419,"software.stabilizer.stock",120,120,119.80207824707031
1.0999992205215419,"software.drive.stock",60,60,59.405990600585938
1.0999992205215419,"software.traction.stock",120,120,119.80207824707031
1.0999992205215419,"software.aerodynamics.stock",60,60,59.405990600585938
1.0999992205215419,"software.telemetry.stock",30,30,29.702995300292969
1.1099992134353742,"software.pilotinterface.stock",120,120,119.80207824707031
1.1099992134353742,"software.hover.stock",120,120,119.80207824707031
1.1099992134353742,"software.stabilizer.stock",120,120,119.80207824707031
1.1099992134353742,"software.drive.stock",60,60,59.405990600585938
1.1099992134353742,"software.traction.stock",120,120,119.80207824707031
1.1099992134353742,"software.aerodynamics.stock",60,60,59.405990600585938
1.1099992134353742,"software.telemetry.stock",30,30,29.702995300292969
1.1199992063492064,"software.pilotinterface.stock",120,120,119.80207824707031
1.1199992063492064,"software.hover.stock",120,120,119.80207824707031
1.1199992063492064,"software.stabilizer.stock",120,120,119.80207824707031
1.1199992063492064,"software.drive.stock",60,60,59.405990600585938
1.1199992063492064,"software.traction.stock",120,120,119.80207824707031
