track_distance_m,speed_mps,session_time_s
567.51983642578125,164.40621948242188,5.639996003401361
569.1085205078125,164.45307922363281,5.6499959963151927
570.66290283203125,164.4991455078125,5.6599959892290252
572.25439453125,164.54510498046875,5.6699959821428569
573.8463134765625,164.59025573730469,5.6799959750566895
575.40435791015625,164.63502502441406,5.6899959679705212
576.9990234375,164.67971801757813,5.6999959608843538
578.55816650390625,164.7249755859375,5.7099959537981864
580.15570068359375,164.77005004882813,5.7199959467120181
581.753662109375,164.81442260742188,5.7299959396258506
583.31640625,164.85832214355469,5.7399959325396823
584.9171142578125,164.9022216796875,5.7499959254535149
586.4810791015625,164.94659423828125,5.7599959183673466
588.0845947265625,164.99069213867188,5.7699959112811792
589.68853759765625,165.033935546875,5.7799959041950117
591.2559814453125,165.07679748535156,5.7899958971088434
592.8626708984375,165.11935424804688,5.799995890022676
594.431396484375,165.16140747070313,5.8099958829365077
596.04095458984375,165.20489501953125,5.81999587585034
597.61083984375,165.24748229980469,5.829995868764172
599.22314453125,165.28948974609375,5.8399958616780046
600.8358154296875,165.3314208984375,5.8499958545918371
602.40911865234375,165.37275695800781,5.8599958475056688
604.0245361328125,165.41412353515625,5.8699958404195014
605.59906005859375,165.45632934570313,5.8799958333333331
607.21722412109375,165.49790954589844,5.8899958262471657
608.8358154296875,165.53939819335938,5.8999958191609974
610.41375732421875,165.58010864257813,5.90999581207483
612.03497314453125,165.62083435058594,5.9199958049886625
613.6141357421875,165.66094970703125,5.9299957979024942
615.23809814453125,165.70233154296875,5.9399957908163268
616.81829833984375,165.74349975585938,5.9499957837301585
618.4449462890625,165.78382873535156,5.9599957766439911
620.07196044921875,165.823974609375,5.9699957695578227
621.65557861328125,165.86366271972656,5.9799957624716553
623.28515625,165.903076171875,5.9899957553854879
624.86993408203125,165.94404602050781,5.99999574829932
626.50213623046875,165.98419189453125,6.0099957412131522
628.13482666015625,166.02421569824219,6.0199957341269839
629.72283935546875,166.06355285644531,6.0299957270408164
631.3580322265625,166.10260009765625,6.039995719954649
632.9471435546875,166.14163208007813,6.0499957128684807
634.5848388671875,166.18182373046875,6.0599957057823133
636.17498779296875,166.2218017578125,6.069995698696145
637.81524658203125,166.26095581054688,6.0799956916099775
639.4559326171875,166.29966735839844,6.0899956845238092
641.0491943359375,166.33863830566406,6.0999956774376418
642.69232177734375,166.37696838378906,6.1099956703514744
644.28656005859375,166.41708374023438,6.1199956632653061
645.93212890625,166.45626831054688,6.1299956561791387
647.5274658203125,166.49504089355469,6.13999564909297
649.1754150390625,166.53379821777344,6.1499956420068029
650.82373046875,166.57199096679688,6.1599956349206346
652.42193603515625,166.61015319824219,6.1699956278344672
654.072509765625,166.64804077148438,6.1799956207483
655.671630859375,166.68768310546875,6.1899956136621315
657.3245849609375,166.72695922851563,6.199995606575964
658.9779052734375,166.765625,6.2099955994897957
660.57989501953125,166.80419921875,6.2199955924036283
662.23541259765625,166.84199523925781,6.22999558531746
663.83819580078125,166.87991333007813,6.2399955782312926
665.495849609375,166.9195556640625,6.2499955711451252
667.09954833984375,166.95854187011719,6.2599955640589569
668.75933837890625,166.99740600585938,6.2699955569727894
670.41949462890625,167.03569030761719,6.2799955498866211
672.02557373046875,167.07379150390625,6.2899955428004537
673.68780517578125,167.11212158203125,6.2999955357142854
675.294921875,167.18363952636719,6.309995528628118
676.959228515625,167.21275329589844,6.3199955215419505
678.56658935546875,167.23631286621094,6.3299955144557822
680.23248291015625,167.25753784179688,6.3399955073696148
681.898681640625,167.27528381347656,6.3499955002834465
683.50738525390625,167.29158020019531,6.3599954931972791
685.1748046875,167.30522155761719,6.3699954861111108
686.78350830078125,167.324951171875,6.3799954790249434
688.452392578125,167.342529296875,6.3899954719387759
690.06109619140625,167.35877990722656,6.3999954648526076
691.73114013671875,167.37440490722656,6.40999545776644
693.40142822265625,167.38961791992188,6.4199954506802719
695.01123046875,167.40510559082031,6.4299954435941045
696.68255615234375,167.42153930664063,6.4399954365079362
698.292236328125,167.44639587402344,6.4499954294217687
699.96484375,167.47056579589844,6.4599954223356013
701.57470703125,167.4952392578125,6.469995415249433
703.24835205078125,167.51968383789063,6.4799954081632656
704.92230224609375,167.54476928710938,6.4899954010770973
706.53302001953125,167.57156372070313,6.49999539399093
708.2080078125,167.59956359863281,6.5099953869047615
709.81890869140625,167.63389587402344,6.5199953798185941
711.4949951171875,167.66827392578125,6.5299953727324267
713.106201171875,167.70339965820313,6.5399953656462584
714.7833251953125,167.73922729492188,6.549995358560091
716.4608154296875,167.77603149414063,6.5599953514739227
718.07275390625,167.81454467773438,6.5699953443877552
719.751220703125,167.85430908203125,6.5799953373015869
721.36737060546875,167.89695739746094,6.5899953302154195
723.0467529296875,167.94044494628906,6.5999953231292521
724.7115478515625,167.98495483398438,6.6099953160430838
726.39178466796875,168.0301513671875,6.6199953089569163
728.072509765625,168.07600402832031,6.629995301870748
729.75384521484375,168.12229919433594,6.6399952947845806
731.43536376953125,168.16917419433594,6.6499952876984123
733.11737060546875,168.21575927734375,6.6599952806122449
734.79986572265625,168.26251220703125,6.6699952735260775
736.48284912109375,168.30868530273438,6.6799952664399092
738.1661376953125,168.35453796386719,6.6899952593537417
739.8499755859375,168.40034484863281,6.6999952522675734
741.53424072265625,168.44540405273438,6.709995245181406
743.218994140625,168.49037170410156,6.7199952380952377
744.90423583984375,168.53456115722656,6.72999523100907
746.58984375,168.57829284667969,6.7399952239229028
748.27581787109375,168.62190246582031,6.7499952168367345
749.96234130859375,168.66473388671875,6.7599952097505671
751.6492919921875,168.70745849609375,6.7699952026643988
753.336669921875,168.7493896484375,6.7799951955782314
755.0245361328125,168.7908935546875,6.7899951884920631
756.71282958984375,168.83229064941406,6.7999951814058957
758.4014892578125,168.87294006347656,6.8099951743197282
760.0906982421875,168.91354370117188,6.81999516723356
761.78009033203125,168.95343017578125,6.8299951601473925
763.47003173828125,168.99293518066406,6.8399951530612242
765.16033935546875,169.03239440917969,6.8499951459750568
766.85101318359375,169.07122802734375,6.8599951388888893
768.54217529296875,169.11003112792969,6.869995131802721
770.233642578125,169.14820861816406,6.8799951247165536
771.9256591796875,169.18606567382813,6.8899951176303853
773.6177978515625,169.22392272949219,6.8999951105442179
775.31060791015625,169.26119995117188,6.90999510345805
777.00360107421875,169.29847717285156,6.9199950963718821
778.697265625,169.33523559570313,6.9299950892857147
780.390869140625,169.37171936035156,6.9399950821995464
782.08489990234375,169.408203125,6.949995075113379
783.779541015625,169.44415283203125,6.9599950680272107
785.47430419921875,169.48011779785156,6.9699950609410433
787.169677734375,169.51554870605469,6.979995053854875
788.8651123046875,169.55073547363281,6.9899950467687075
790.56134033203125,169.5859375,6.99999503968254
792.25738525390625,169.62060546875,7.0099950325963718
793.95379638671875,169.65528869628906,7.0199950255102044
795.651123046875,169.68946838378906,7.0299950184240361
797.34832763671875,169.72340393066406,7.0399950113378686
799.04632568359375,169.75730895996094,7.0499950042517
800.74420166015625,169.79071044921875,7.0599949971655329
802.44287109375,169.83169555664063,7.0699949900793655
804.141357421875,169.86372375488281,7.0799949829931972
805.8408203125,169.8955078125,7.08999497590703
807.53997802734375,169.92738342285156,7.0999949688208615
809.239501953125,169.95901489257813,7.109994961734694
810.94000244140625,169.99111938476563,7.1199949546485257
812.64013671875,170.02337646484375,7.1299949475623583
814.34130859375,170.05555725097656,7.1399949404761909
816.04217529296875,170.088134765625,7.1499949333900226
817.74395751953125,170.12042236328125,7.1599949263038551
819.44549560546875,170.15272521972656,7.1699949192176868
821.1480712890625,170.184814453125,7.1799949121315194
822.85009765625,170.21673583984375,7.1899949050453511
824.55255126953125,170.24871826171875,7.1999948979591837
826.2562255859375,170.28022766113281,7.2099948908730163
827.95928955078125,170.31170654296875,7.219994883786848
829.66351318359375,170.34280395507813,7.2299948767006805
831.36724853515625,170.37359619140625,7.2399948696145122
833.07220458984375,170.40438842773438,7.2499948625283448
834.7764892578125,170.43435668945313,7.2599948554421765
836.48199462890625,170.46434020996094,7.2699948483560091
838.18695068359375,170.49400329589844,7.2799948412698416
839.89215087890625,170.5230712890625,7.2899948341836733
841.598876953125,170.55198669433594,7.2999948270975059
843.3046875,170.580322265625,7.3099948200113376
845.011962890625,170.60850524902344,7.31999481292517
846.71826171875,170.63623046875,7.3299948058390019
848.4261474609375,170.66354370117188,7.3399947987528344
850.13299560546875,170.69073486328125,7.349994791666667
851.84149169921875,170.71742248535156,7.3599947845804987
853.548828125,170.74395751953125,7.3699947774943313
855.2564697265625,170.76995849609375,7.379994770408163
856.96588134765625,170.79568481445313,7.3899947633219956
858.674072265625,170.82124328613281,7.3999947562358273
860.384033203125,170.84638977050781,7.40999474914966
862.09271240234375,170.87139892578125,7.4199947420634924
863.79827880859375,170.38946533203125,7.4299947349773241
865.497314453125,169.90867614746094,7.4399947278911567
867.196533203125,169.93281555175781,7.4499947208049884
868.8978271484375,169.96395874023438,7.4599947137188209
870.5977783203125,169.99493408203125,7.4699947066326526
872.29974365234375,170.02542114257813,7.4799946995464852
874.00030517578125,170.05552673339844,7.4899946924603178
875.70306396484375,170.08436584472656,7.4999946853741495
877.40399169921875,170.11988830566406,7.5099946782879821
879.107421875,170.14979553222656,7.5199946712018138
880.80908203125,170.17889404296875,7.5299946641156463
882.510986328125,170.20756530761719,7.539994657029478
884.21527099609375,170.23606872558594,7.5499946499433106
885.91778564453125,170.26405334472656,7.5599946428571432
887.62261962890625,170.29203796386719,7.5699946357709749
889.32562255859375,170.31956481933594,7.5799946286848074
891.03131103515625,170.34339904785156,7.5899946215986391
892.73486328125,170.37043762207031,7.5999946145124717
894.441162109375,170.397216796875,7.6099946074263034
896.14520263671875,170.424072265625,7.619994600340136
897.8494873046875,170.45054626464844,7.6299945932539686
899.5567626953125,170.47689819335938,7.6399945861678
901.26171875,170.51713562011719,7.6499945790816328
902.96954345703125,170.54185485839844,7.6599945719954645
904.675048828125,170.56709289550781,7.6699945649092971
906.3836669921875,170.59228515625,7.67999455782313
908.0897216796875,170.61756896972656,7.6899945507369614
909.79913330078125,170.64302062988281,7.6999945436507939
911.50567626953125,170.66789245605469,7.7099945365646256
913.21246337890625,170.69305419921875,7.7199945294784582
914.9227294921875,170.71794128417969,7.72999452239229
916.630126953125,170.74264526367188,7.7399945153061225
918.34100341796875,170.76736450195313,7.7499945082199551
920.048828125,170.79176330566406,7.7599945011337876
921.76031494140625,170.81617736816406,7.7699944940476193
923.46868896484375,170.84024047851563,7.779994486961451
925.18096923828125,170.86408996582031,7.7899944798752827
926.88470458984375,170.38151550292969,7.7999944727891162
928.58367919921875,169.89991760253906,7.8099944657029479
930.28662109375,169.92568969726563,7.8199944586167796
931.98614501953125,169.95567321777344,7.829994451530613
933.68975830078125,169.98544311523438,7.8399944444444447
935.38983154296875,170.01524353027344,7.8499944373582764
937.09417724609375,170.04463195800781,7.8599944302721081
938.79486083984375,170.07406616210938,7.8699944231859416
940.5001220703125,170.10304260253906,7.8799944160997732
942.20135498046875,170.13192749023438,7.8899944090136049
943.90289306640625,170.16078186035156,7.8999944019274384
945.6090087890625,170.18928527832031,7.90999439484127
947.3111572265625,170.21786499023438,7.9199943877551018
949.01800537109375,170.24601745605469,7.9299943806689335
950.720703125,170.27401733398438,7.9399943735827669
952.427978515625,170.30207824707031,7.9499943664965986
954.1312255859375,170.3297119140625,7.95999435941043
955.83477783203125,170.35743713378906,7.9699943523242638
957.54339599609375,170.38473510742188,7.9799943452380955
959.24749755859375,170.41188049316406,7.9899943381519272
960.9566650390625,170.43902587890625,7.9999943310657589
962.6612548828125,170.46578979492188,8.0099943239795923
964.37109375,170.49421691894531,8.019994316893424
966.07623291015625,170.52076721191406,8.0299943098072557
967.78662109375,170.54637145996094,8.03999430272109
969.4923095703125,170.57218933105469,8.04999429563492
